5249,1
7273,1
5838,0
5079,1
1626,0
6543,1
1562,0
9622,0
9907,0
7855,0
1725,1
3913,0
6279,1
4916,1
9109,0
8228,1
2464,1
7472,0
4611,1
6458,1
2119,1
3723,0
532,0
1576,0
9712,1
7874,0
1329,0
4074,0
2871,1
570,0
4947,1
2829,1
5403,1
5358,1
3514,1
6689,0
2095,1
9701,1
306,0
2096,1
2323,0
9344,1
4676,1
5234,1
740,1
6719,0
4835,0
1781,1
9057,0
9442,0
9243,1
3023,0
4182,0
4181,0
3085,1
7168,0
173,1
8114,0
8083,0
5774,0
9801,1
7437,1
6779,1
4073,0
2246,1
701,0
4547,0
8717,1
9705,1
9684,0
4327,0
2491,1
5454,1
8748,1
8805,0
9160,0
8866,0
7685,0
2428,1
2770,0
9901,0
3621,1
1138,1
6718,0
8952,0
7553,1
6533,1
7560,0
8520,1
1148,1
5072,1
3777,0
8878,1
2947,1
3869,0
4556,0
4799,0
622,0
5711,1
4163,0
152,0
600,0
2264,1
9526,1
3841,0
3117,1
917,0
4923,1
7339,1
737,1
5108,1
9212,0
707,0
2063,0
5586,1
3858,0
5863,0
5480,0
6828,1
7799,0
7114,0
8649,0
6743,0
1805,0
7122,0
8175,1
9839,0
7369,1
2355,0
6198,1
6456,1
3028,0
2427,1
8854,0
7303,0
6109,1
416,0
8342,0
9877,1
398,0
8681,0
7917,1
2977,1
7136,0
6720,0
4412,0
6182,1
8130,1
6040,0
1038,0
9726,1
2788,0
8122,0
2310,0
9855,1
2728,1
6624,1
4180,0
6385,1
85,0
7647,0
8487,1
3325,1
2167,1
9038,0
1656,0
2004,1
1952,1
65,0
5473,0
2897,1
3229,0
8788,0
4437,1
7206,1
7197,0
5218,1
6730,0
9101,0
1870,1
1030,0
74,0
6203,1
1131,1
91,0
5243,1
9606,0
9346,1
264,0
4197,0
9814,1
5745,0
1409,0
3409,1
5630,1
8399,0
1861,1
3223,0
7377,1
4206,0
7688,0
9222,0
939,0
895,0
4730,1
1118,0
1319,0
9661,1
967,0
5967,1
1350,0
8249,1
442,0
4176,0
3470,1
426,0
2795,0
1339,0
7683,0
5199,1
1161,1
7368,1
4958,1
959,0
9432,1
756,1
5607,1
4100,1
6134,1
9082,0
2482,1
4309,1
480,1
2375,1
1140,1
1547,0
7496,0
4535,0
7020,0
2237,1
7944,0
4144,0
2312,0
5178,1
8185,1
6427,1
8567,0
8796,0
1953,1
5828,0
630,0
7106,0
113,0
8104,0
2644,1
3296,1
4006,1
8250,1
3312,1
180,1
9681,0
81,0
664,0
7529,0
4183,0
4424,1
9688,0
6765,1
1819,0
5728,1
388,1
163,0
7121,0
4804,0
5921,1
9303,1
9260,1
2380,1
5560,1
7914,1
4249,1
6577,1
2540,1
8990,1
9591,0
7117,0
5217,1
7493,0
4519,0
9247,1
1859,1
2769,0
8285,0
3428,1
1423,0
2651,1
5098,1
6769,1
4870,0
6176,1
1926,1
3114,1
2764,0
1298,1
3957,1
6794,1
3934,1
5294,1
2701,1
7826,1
9736,1
1587,0
7606,1
3287,1
5231,1
2189,1
497,1
8736,1
1401,0
4554,0
4588,0
7179,0
122,0
3618,1
3187,0
2090,1
7412,0
1378,0
3080,1
5084,1
8189,1
2902,1
5515,0
7230,1
1022,0
1405,0
4783,0
4002,1
7933,1
9623,0
3566,1
6130,1
8168,1
6348,0
6477,1
7833,1
4802,0
8307,0
7987,0
2369,1
3865,0
7342,1
7426,0
925,0
6814,1
4774,0
9810,1
2985,1
7192,0
10,0
5060,1
628,0
683,0
2221,1
4772,0
6174,1
3456,1
7875,0
9147,0
2200,1
3943,1
2420,1
6307,0
8499,1
2978,1
1012,0
2236,1
920,0
1147,1
9820,1
8576,0
7032,0
8091,0
8173,1
475,1
8373,0
9422,1
3372,1
9816,1
9785,1
8906,1
8693,0
8443,1
4232,0
4738,1
1058,0
2442,1
7962,0
5715,1
6270,1
4786,0
859,0
9493,0
462,1
7274,1
4425,1
2250,1
8954,0
2334,0
1559,0
9485,0
359,1
1644,0
511,1
2914,1
8196,1
3642,1
1436,0
8600,1
8236,0
1570,0
6969,1
4075,0
3188,0
1179,1
6129,1
1146,1
7466,0
5525,1
6626,1
2763,0
3091,1
4051,0
5805,0
4147,0
9484,0
1092,1
7742,0
5943,1
7848,0
8351,0
8761,0
6476,1
6799,1
7069,1
1746,1
684,0
4592,0
2938,1
7035,0
8364,0
6985,1
5478,0
3555,1
3196,0
7862,0
4876,0
6570,1
54,0
6000,1
839,0
6503,1
5771,0
5102,1
1981,1
7676,0
297,0
6604,1
4972,1
4395,0
5296,1
1107,0
4472,1
6701,0
5138,1
6855,1
6014,0
3063,1
1891,1
8891,1
6094,0
1571,0
2187,1
5935,1
1545,0
2039,1
7007,1
8725,1
8882,1
4631,1
3258,0
5407,1
5086,1
1213,1
1193,1
7646,0
2887,1
5082,1
549,0
3262,0
8036,0
7186,0
1197,1
9295,1
6218,1
327,0
3007,0
7089,1
875,0
5000,1
2366,1
9059,0
9679,0
3499,1
4330,0
4775,0
5127,1
5405,1
6350,0
5885,1
1538,0
7104,0
3026,0
1010,0
8974,1
3863,0
9310,1
8925,0
6759,1
4500,1
5150,1
1793,0
1659,0
6916,1
6575,1
8224,1
8900,1
7827,1
5304,1
5541,1
7471,0
670,0
419,0
9913,1
8628,0
8066,0
3286,1
5579,1
1646,0
6551,1
2682,1
5194,1
2222,1
9339,1
8207,0
4410,0
9236,1
6857,1
7232,1
619,0
1996,1
8078,0
3290,1
1724,1
741,1
8017,0
6442,1
2351,0
5074,1
2907,1
357,0
4621,1
6822,1
4128,1
2695,1
7045,0
153,0
2951,1
1961,1
6338,0
6920,1
3540,1
2665,1
9540,1
8623,0
2591,1
103,0
7265,1
2212,1
4728,1
1908,1
7038,0
6002,1
6374,1
7107,0
9438,1
1066,1
9805,1
506,1
5286,1
4066,0
700,0
4770,0
8466,1
1945,1
9914,1
993,0
5508,0
9172,0
9425,1
8896,1
1991,1
8868,0
6236,1
2326,0
2956,1
6318,0
7888,1
8418,1
325,0
9143,0
7563,0
4871,0
3195,0
4085,0
7019,0
9871,1
8814,0
8909,1
5037,0
3746,0
9182,0
6665,0
1910,1
641,0
7535,1
9419,1
7469,0
69,0
1523,0
5406,1
1931,1
9224,0
2563,1
1690,1
1879,1
407,0
1817,0
8252,1
3969,1
8436,1
2150,1
7554,1
1349,0
326,0
902,0
9061,0
3324,1
1987,1
4284,1
6023,0
531,0
1420,0
1114,0
8183,1
3522,1
3741,0
5626,1
1384,0
6812,1
2302,0
1548,0
7398,0
4507,0
1592,0
7539,1
9849,1
7523,0
8550,0
6481,1
803,0
5035,0
4624,1
3331,1
3808,0
7761,1
2924,1
9171,0
9213,0
9333,1
278,0
7427,0
4198,0
6086,0
7244,1
2676,1
7547,1
5402,1
5614,1
2866,1
1446,0
2070,0
9464,0
6312,0
2368,1
2437,1
1540,0
1174,1
3009,0
9200,0
2441,1
6954,1
2350,0
4933,1
722,1
7505,0
1726,1
1826,1
8339,0
7540,1
4479,1
8809,0
8453,1
1506,0
8291,0
2601,1
9309,1
4654,1
8810,0
1827,1
6748,1
9138,0
6571,1
3035,0
7982,0
6088,0
26,0
8263,1
1216,1
4319,1
5240,1
5517,0
8781,0
5149,1
8172,1
7238,1
4613,1
7934,1
7311,0
3347,1
4138,1
7926,1
7260,1
2340,0
7657,0
2020,1
8118,0
7358,1
6727,0
6407,1
1278,1
8116,0
6669,0
6493,1
6297,0
5914,1
2353,0
4743,1
9765,1
7510,0
4543,0
1391,0
8403,0
8685,0
4427,1
8416,1
6964,1
6036,0
260,0
7157,0
6961,1
7633,0
8879,1
5904,1
5502,0
3507,1
1857,1
3049,1
7722,0
5433,1
8533,0
1803,0
6906,1
4868,0
23,0
3103,1
2165,1
5875,0
6436,1
8794,0
3585,1
8886,1
706,0
3160,0
5533,1
8053,0
4793,0
8481,1
425,0
6261,1
5042,0
380,1
8040,0
3001,0
4711,1
8634,0
2707,1
4189,0
783,0
5226,1
413,0
9894,0
3984,1
330,0
7682,0
2527,1
3643,1
4864,0
7125,0
2590,1
3449,1
1621,0
5543,1
9709,1
3439,1
5937,1
8386,0
7235,1
6850,1
3358,1
4067,0
6760,1
104,0
1125,0
8757,0
4494,1
1530,0
9698,1
5716,1
8222,1
2283,0
6791,1
435,0
8824,0
316,0
4452,1
3715,0
9086,0
2824,0
5510,0
9142,0
8950,0
7691,0
1343,0
7254,1
7741,0
6651,1
9390,0
8423,1
8502,1
7789,0
4577,0
5189,1
7098,1
5509,0
3959,1
1011,0
9439,1
8771,0
1808,0
1662,0
9864,1
7792,0
1098,1
5987,1
3691,0
4368,0
2360,1
8265,1
9345,1
2779,0
6333,0
132,0
3669,0
256,0
9556,0
4928,1
3288,1
9186,0
456,1
4891,0
7275,1
5859,0
4048,0
713,1
79,0
2041,1
4671,1
5167,1
3589,1
9180,0
7571,0
5820,0
2278,0
5960,1
1965,1
541,0
4341,0
9710,1
4930,1
7753,0
5104,1
4974,1
2395,1
2408,1
2732,1
2358,1
335,0
5131,1
8639,0
118,0
4787,0
8146,1
3551,1
8838,0
7030,0
1230,1
6353,0
8324,0
1609,0
5062,1
9140,0
4251,1
361,1
4490,1
2401,1
6731,0
5622,1
5555,1
8646,0
2461,1
4422,1
237,0
3475,1
6011,0
2273,0
7154,0
6037,0
8682,0
73,0
5223,1
8096,0
1233,1
1417,0
2097,1
8001,0
7590,1
2198,1
6106,1
1402,0
7113,0
472,1
6213,1
6096,0
2040,1
6508,1
9306,1
7724,0
6612,1
4222,0
3477,1
828,0
2487,1
3692,0
9004,1
5798,0
7860,0
1053,0
6977,1
1427,0
4908,0
897,0
1836,1
5209,1
3067,1
9248,1
1930,1
1898,1
8108,0
7318,0
4737,1
1783,1
9353,1
9492,0
6831,1
6609,1
4080,0
8264,1
8044,0
4854,0
5918,1
8804,0
6101,0
4008,1
3833,0
3520,1
3202,0
6715,0
7271,1
4665,1
2507,1
6153,1
3432,1
1001,0
1227,1
5322,1
3427,1
8703,0
3772,0
4261,1
7023,0
8003,0
347,0
8300,0
6335,0
1466,0
9106,0
3816,0
4779,0
3584,1
1876,1
1800,0
9273,1
5255,1
9648,1
3534,1
975,0
3101,1
6110,1
8530,0
6514,1
7199,1
6918,1
3677,0
3137,0
3320,1
6553,1
5882,1
5625,1
3875,0
370,1
4389,0
5692,1
110,0
9650,0
3484,1
139,0
4937,1
4212,0
9480,0
733,1
6537,1
5244,1
1669,1
1296,1
1492,0
3247,0
7022,0
2849,1
2140,1
3115,1
8675,0
5299,1
2809,0
8936,0
9737,1
509,1
3610,1
2044,1
4552,0
1347,0
4966,1
8691,0
7777,1
6494,1
7444,1
1408,0
7070,1
5146,1
8632,0
6697,0
5550,1
8652,0
2586,0
4574,0
1620,0
5447,1
2331,0
2857,1
1461,0
403,0
3919,1
921,0
9910,1
7050,0
3194,0
6808,1
6643,1
4740,1
1069,1
2149,1
8272,1
7878,0
7269,1
3057,1
9879,0
4004,1
7305,0
8532,0
7173,0
1657,0
1157,1
6325,0
1668,1
6771,1
7991,0
8415,1
22,0
7228,1
6421,1
3276,0
9813,1
4045,1
4088,1
3323,1
6952,1
9026,1
9646,0
5593,1
2982,1
1302,0
4185,0
820,0
7422,0
8739,1
5125,1
21,0
5247,1
5420,1
938,0
3523,1
2996,0
759,1
1173,1
1701,1
9058,0
2698,1
8424,1
5081,1
3525,1
1761,1
8509,1
11,0
2215,1
4628,1
6723,0
9114,0
5606,1
8016,0
2968,1
4968,1
3051,1
2967,1
7091,1
981,0
5339,1
3371,1
3042,0
3474,1
9569,0
9532,1
2396,1
1284,1
3014,0
5343,1
4337,0
9394,0
9045,0
6267,1
2588,0
7815,1
2855,1
3292,1
1577,0
8217,1
6536,1
4317,1
5316,1
4914,1
542,0
2413,1
3081,1
563,0
8212,1
84,0
3488,1
8414,1
5989,1
8857,0
624,0
9735,1
9334,1
3840,0
725,1
932,0
4811,0
4790,0
8993,1
3224,0
633,0
5025,1
8898,1
339,0
7639,0
5693,1
1332,0
4882,0
7812,0
9549,1
736,1
5187,1
1357,0
4872,0
8018,0
7942,0
390,1
4394,0
1486,0
2300,0
6541,1
3124,0
761,1
9433,1
4478,1
8341,0
4382,0
4347,0
8156,1
4499,1
6706,0
4982,1
893,0
7530,0
1376,0
2173,1
8,0
7400,0
2918,1
927,0
6770,1
4286,1
9754,0
1129,1
4106,1
3365,1
3278,0
2714,1
6757,1
6177,1
774,0
4570,0
3711,0
9056,0
4374,0
7381,1
448,0
5344,1
8022,0
8391,0
5584,1
3791,0
2309,0
2787,0
7491,0
8461,1
4497,1
535,0
8238,0
3341,1
8026,0
6813,1
6390,1
6223,1
5635,1
8210,1
6608,1
7053,0
7623,0
945,0
185,1
5685,1
3467,1
8152,1
4696,1
3588,1
9498,0
7559,0
8825,0
5122,1
2989,0
4906,0
6339,0
1143,1
8334,0
1846,1
1033,0
2393,1
8135,1
4094,1
1443,0
4250,1
3034,0
7755,0
2657,1
267,0
7304,0
6671,0
9808,1
1301,0
4591,0
7462,0
4117,1
5342,1
988,0
7708,0
2734,1
1305,0
6123,1
6225,1
676,0
2842,1
9579,0
2867,1
4041,1
5522,1
6420,1
9369,0
4874,0
7139,0
3771,0
3249,0
4290,1
434,0
2330,0
9533,1
2660,1
5706,1
3783,0
5979,1
8930,0
2519,1
9575,0
6072,0
2605,1
9764,1
1232,1
2159,1
9088,0
7528,0
4252,1
1687,1
5869,0
6698,0
9091,0
9786,1
7597,1
9767,1
2359,1
7752,0
5714,1
5658,1
2600,1
3065,1
7727,0
8636,0
9519,1
5553,1
1756,1
5587,1
5836,0
6620,1
7494,0
164,0
9494,0
9364,1
6128,1
1475,0
1271,1
3465,1
3760,0
7388,0
7999,0
8282,0
3774,0
9431,1
3612,1
4419,0
3667,0
395,1
6515,1
6098,0
6496,1
6355,0
5698,1
7619,0
3426,1
62,0
6084,0
4379,0
696,0
3462,1
6914,1
3294,1
341,0
134,0
5686,1
9784,1
4967,1
1533,0
5111,1
4572,0
9584,0
2038,1
3813,0
6378,1
2986,1
1951,1
1258,1
5747,0
3045,0
8029,0
2663,1
2081,0
8943,0
43,0
9251,1
7671,0
5318,1
3446,1
9483,0
7544,1
2539,1
3319,1
7596,1
3846,0
6295,0
7236,1
8945,0
6907,1
7399,0
9518,1
7211,1
2678,1
7290,0
9580,0
3753,0
1572,0
4420,1
1291,1
3316,1
694,0
4686,1
2069,0
5032,0
6376,1
5576,1
8635,0
7828,1
1469,0
3907,0
8274,1
7575,1
8497,1
7503,0
5857,0
3631,1
6642,1
2047,1
9129,0
1165,1
9636,1
3010,0
432,0
6741,0
9887,0
7562,0
8647,0
4421,1
439,0
4819,0
5940,1
3308,1
7664,0
1887,1
1373,0
2161,1
9071,0
3496,1
3120,1
2816,0
7666,0
8437,1
6599,1
8564,0
858,0
5504,0
3980,1
5755,0
393,1
8219,1
3394,1
8340,0
8295,0
7993,0
8514,1
9148,0
3350,1
1766,1
6693,0
569,0
4489,1
3391,1
6500,1
1643,0
9685,0
7060,1
7744,0
3000,0
7946,0
9293,1
1335,0
2567,1
4731,1
5441,1
1561,0
6437,1
8092,0
7951,0
2432,1
5797,0
294,0
3417,1
1999,1
9656,0
7147,0
6099,0
2972,1
1279,1
9753,0
5883,1
2582,0
7432,1
7394,0
4853,0
3881,0
8629,0
1018,0
4207,0
248,0
6269,1
2306,0
587,0
586,0
8310,0
4416,0
375,1
9191,0
8676,0
606,0
7797,0
9449,0
9607,0
1712,1
117,0
2704,1
6592,1
1500,0
7766,1
4481,1
3441,1
7087,1
6647,1
3718,0
9875,1
8288,0
3796,0
667,0
2910,1
4215,0
5005,1
8117,0
3326,1
5889,1
8043,0
7262,1
1590,0
8153,1
1858,1
1383,0
4483,1
9603,0
965,0
216,1
7541,1
6596,1
3442,1
6018,0
1936,1
2126,1
6652,1
4295,1
5010,1
4771,0
4070,0
7578,1
5233,1
2508,1
9730,1
537,0
7670,0
1691,1
758,1
6068,0
987,0
52,0
1257,1
8752,1
9662,1
4850,0
2792,0
7997,0
2249,1
3574,1
9817,1
3318,1
2500,1
3891,0
7182,0
3923,1
7301,0
3016,0
6345,0
7439,1
731,1
3369,1
1300,0
6191,1
1933,1
3694,0
6687,0
6817,1
5092,1
6341,0
940,0
9848,1
9284,1
4571,0
1000,0
1797,0
4981,1
4030,1
6509,1
7643,0
6605,1
2170,1
2218,1
2954,1
5269,1
6362,1
4827,0
4273,1
3356,1
2124,1
2299,0
3483,1
3710,0
3948,1
7800,0
1041,0
1867,1
612,0
6990,1
5564,1
211,1
3321,1
4973,1
4604,0
6004,1
9748,0
9469,0
99,0
7010,0
9564,0
4432,1
2257,1
7294,0
4134,1
296,0
6069,0
7574,0
3556,1
8164,1
67,0
6103,0
9051,1
599,0
5792,0
2005,1
3594,1
6690,0
5462,1
2537,1
2065,0
8999,1
3768,0
358,0
3827,0
5481,0
1465,0
596,0
5301,1
1734,1
7885,0
1429,0
4751,1
5513,0
7854,0
1101,1
5309,1
1521,0
5422,1
4316,1
9819,1
8434,1
8266,1
4268,1
8516,1
5121,1
7084,1
9205,0
5468,1
191,1
3646,1
2112,1
5470,1
343,0
8800,0
146,0
2160,1
2233,1
2424,1
2320,0
6127,1
8525,0
2565,1
1483,0
7310,0
6212,1
4460,1
8270,1
6117,1
4042,1
2240,1
1054,0
8077,0
9872,0
9860,1
8133,1
6081,0
6463,1
6260,1
9616,0
9589,0
6308,0
5434,1
8922,0
631,0
1289,1
154,0
7614,0
4865,0
2697,1
8765,0
3171,0
391,1
20,0
150,0
5726,1
2753,0
1113,0
6041,0
1214,1
9543,1
7564,0
799,0
13,0
9561,0
5427,1
2502,1
9822,1
8543,0
4720,1
7947,0
71,0
2645,1
279,0
3142,0
6847,1
3831,0
6061,0
6950,1
8260,1
9795,1
867,0
3615,1
8138,1
8584,0
1696,1
4293,1
562,0
1630,0
8211,1
4305,1
2680,1
8492,1
5704,1
5867,0
221,1
7765,1
4046,1
8494,1
9035,0
4639,1
1568,0
6195,1
8702,0
3473,1
8140,1
6616,1
7959,0
6734,0
6834,1
2545,1
1872,1
2877,1
5334,1
8020,0
1801,0
642,0
5428,1
5289,1
2098,1
2575,1
5332,1
5260,1
1717,1
7082,1
9599,0
5444,1
5460,1
6076,0
9197,0
2598,1
9585,0
9245,1
3674,0
9740,1
34,0
6623,1
1844,1
1555,0
2269,0
5768,0
7675,0
1190,1
9641,0
4825,0
6595,1
424,0
6149,1
3712,0
4769,0
1848,1
77,0
1124,0
9583,0
2027,1
6,0
8612,1
7884,0
3797,0
9199,0
7135,0
5997,1
2629,1
3947,1
5644,1
9397,0
1564,0
1852,1
8181,1
4063,0
3281,0
1228,1
4842,0
7950,0
6406,1
7896,0
5604,1
5841,0
3572,1
6777,1
5955,1
8085,0
3739,0
6938,1
479,1
2206,1
5766,0
1842,1
6656,0
1026,0
4164,0
732,1
3856,0
4417,0
6431,1
2219,1
145,0
2059,0
5457,1
8384,0
4989,1
4748,1
1627,0
7402,0
4443,1
8965,1
8766,0
5320,1
8063,0
4110,1
1310,0
6733,0
9470,0
1511,0
3274,0
4767,0
5412,1
2635,1
853,0
6210,1
4709,1
2144,1
6890,1
3883,0
1732,1
9738,1
44,0
1340,0
5012,1
4014,1
6677,0
6369,1
6614,1
6554,1
4168,0
1361,0
785,0
4340,0
1104,1
7841,0
2906,1
1605,0
8176,1
6635,1
8485,1
8780,0
1784,1
6841,1
2346,0
9319,1
7277,1
9426,1
7818,1
4205,0
6692,0
784,0
5281,1
4838,0
8973,1
5391,1
404,0
842,0
4193,0
2628,1
9363,1
6867,1
779,0
1448,0
7088,1
812,0
9719,1
1599,0
880,0
4814,0
8559,0
884,0
9376,1
7902,0
2546,1
9572,0
6846,1
8654,0
4795,0
3145,0
4023,1
4895,0
7442,1
410,0
6974,1
261,0
6722,0
4962,1
8968,1
8084,0
7989,0
7093,1
4239,0
3378,1
7355,1
6880,1
3662,0
7737,0
6837,1
1070,1
6700,0
3799,0
4634,1
8046,0
7300,0
3113,1
5116,1
8469,1
3820,0
7436,1
3193,0
7137,0
2850,1
4548,0
213,1
5552,1
8904,1
9529,1
8670,0
6122,1
5090,1
5353,1
3280,0
1203,1
2056,0
5534,1
1078,1
51,0
6334,0
2756,0
1831,1
584,0
2844,1
8829,0
2528,1
7663,0
2757,0
5483,0
2568,1
6538,1
5530,1
3843,0
9387,0
8562,0
5482,0
5254,1
8528,0
8842,0
8590,0
1729,1
9463,0
3616,1
7363,1
2061,0
863,0
7913,1
4140,1
1472,0
5211,1
6881,1
1145,1
1105,1
2193,1
2093,1
8753,1
6219,1
2216,1
57,0
8317,0
8068,0
510,1
8614,1
1738,1
2241,1
1309,0
1544,0
8058,0
7706,0
5633,1
6818,1
7176,0
9423,1
5786,0
6049,0
5856,0
3052,1
6413,1
8500,1
5028,0
6807,1
1633,0
3373,1
822,0
3211,0
161,0
4444,1
1795,0
8209,1
9287,1
1815,0
8233,0
4943,1
6883,1
7094,1
4323,1
4328,0
5307,1
3776,0
8799,0
1045,0
3399,1
673,0
9512,1
4136,1
1789,0
9352,1
7234,1
4435,1
4276,1
877,0
3313,1
328,0
3269,0
114,0
2390,1
2859,1
96,0
4111,1
3212,0
1312,0
5680,1
5001,1
4098,1
208,1
6211,1
1266,1
1178,1
8735,1
3448,1
4225,0
1716,1
2182,1
7819,1
2818,0
238,0
7285,0
9154,0
2623,1
9011,1
634,0
8978,1
9139,0
8221,1
7478,0
6797,1
632,0
3706,0
7470,0
5690,1
7658,0
6655,0
4367,0
454,1
8710,1
6806,1
8732,1
7216,1
1892,1
878,0
9593,0
2614,1
4381,0
566,0
8910,1
7328,1
4409,0
5932,1
1941,1
7873,0
1860,1
9886,0
7771,1
1928,1
3762,0
3424,1
8366,0
8328,0
4068,0
6054,0
7858,0
2208,1
1600,0
7024,0
9311,1
3639,1
2937,1
7681,0
5788,0
1731,1
6919,1
5962,1
9227,0
1714,1
2476,1
3096,1
4985,1
3668,0
9049,0
2194,1
2579,0
838,0
3352,1
4723,1
8400,0
8535,0
6183,1
8381,1
620,0
3778,0
9141,0
9113,0
9443,0
2422,1
3971,1
7566,0
1958,1
9851,1
2292,0
9194,0
3141,0
6511,1
2860,1
8806,0
7824,1
6296,0
2720,1
5328,1
7330,1
1947,1
9267,1
6601,1
1292,1
2653,1
7882,0
5384,0
8336,0
7181,0
4378,0
7859,0
3683,0
6363,1
8170,1
6386,1
2116,1
608,0
8768,0
8190,1
8582,0
1199,1
6863,1
7608,1
59,0
6429,1
7778,1
7736,0
7191,0
4158,0
6326,0
2822,0
9313,1
7177,0
3200,0
9083,0
9207,0
5873,0
1593,0
5623,1
450,1
1944,1
5007,1
9818,1
4086,0
5984,1
2458,1
5129,1
5933,1
3393,1
175,1
8786,0
1445,0
9159,0
4292,1
6095,0
240,0
1765,1
8552,0
1851,1
9022,1
8132,1
2371,1
6035,0
5349,1
1151,1
3071,1
1142,1
9246,1
3098,1
3953,1
598,0
136,0
6092,0
718,1
5409,1
1796,0
1013,0
8446,1
9233,0
3704,0
3547,1
9619,0
6264,1
6214,1
4517,0
6167,1
5324,1
4137,1
7955,0
543,0
5994,1
218,1
8451,1
5842,0
7268,1
6201,1
6528,1
5753,0
8551,0
2737,1
958,0
2024,1
9488,0
8566,0
1039,0
8730,1
9773,1
2820,0
7207,1
8801,0
2690,1
3793,0
5421,1
7208,1
4464,1
8503,1
4211,0
2403,1
2471,1
6154,1
4246,1
6593,1
3917,1
2000,1
5966,1
9384,0
9912,1
883,0
2311,0
5413,1
3671,0
3812,0
9903,1
4254,1
499,1
3246,0
6020,0
6372,1
8182,1
582,0
2638,1
1094,1
9897,0
4221,0
3257,0
1325,0
4666,1
9211,0
3592,1
5103,1
8441,1
4186,0
1709,1
7130,0
5520,0
646,0
3546,1
6937,1
2699,1
9005,1
3680,0
3122,0
9323,1
9183,0
5741,0
7326,1
9238,1
1833,1
3167,0
1964,1
3758,0
9588,0
5624,1
2202,1
4166,0
7973,0
5321,1
9097,0
2224,1
171,1
4584,0
3583,1
6013,0
322,0
7348,1
2318,0
3241,0
1606,0
6381,1
6294,0
6805,1
2719,1
1699,1
1849,1
1837,1
1017,0
2277,0
7105,0
3851,0
5164,1
1073,1
8206,0
674,0
2088,0
8111,0
824,0
5920,1
4744,1
9,0
1474,0
4441,1
2499,1
3175,0
1210,1
8259,1
6885,1
5713,1
6499,1
2325,0
1175,1
8358,0
