333,1
5768,1
5937,0
6274,1
4782,1
9324,0
3028,0
7353,1
6595,0
3740,0
3768,0
5754,1
249,1
6074,0
8231,1
2570,0
2645,0
9007,0
6988,1
1093,0
1000,1
1513,0
7124,0
365,0
5215,0
6611,0
1413,1
2427,0
9721,0
8684,1
6310,1
3342,1
4585,1
2037,1
4785,1
649,0
486,1
7180,0
1368,1
6475,0
1943,1
7695,0
6035,0
6504,0
5291,0
8202,0
3817,1
3214,0
2917,0
7254,0
3349,0
1091,0
9038,1
9186,0
6637,0
59,1
5454,0
8599,0
5246,0
8568,0
5680,0
3635,0
4163,0
1775,1
1082,0
7750,0
150,1
2908,0
4221,0
1351,1
4261,0
2421,0
3102,0
1731,1
7374,0
2882,0
3673,0
2263,1
8870,0
1916,1
6854,1
9518,0
3473,0
2758,1
8822,1
3807,0
2097,0
4847,1
9403,1
2669,0
1625,1
3054,0
5762,1
2691,0
9197,0
2545,0
792,1
4708,0
7038,0
1998,1
6168,1
5718,0
1818,0
8498,0
621,0
1249,0
3570,0
76,1
8692,1
2951,0
8767,0
1176,0
7088,0
760,1
3294,1
356,1
2797,1
1259,0
1433,1
5638,0
6626,0
7754,0
402,1
4399,0
4583,1
246,1
5608,0
1626,1
218,0
4726,0
3640,0
2712,0
8830,0
5523,0
4106,0
4652,0
1812,0
5416,0
4614,0
4662,0
4753,0
5172,0
8644,1
540,0
957,1
3367,0
4175,0
3585,0
6860,1
4491,1
4970,0
4226,0
1064,0
9157,0
7647,0
3373,0
8359,0
6722,0
5397,0
3138,0
8328,0
6181,1
7285,0
4273,1
1498,1
4304,1
154,1
8005,1
378,0
2903,0
4010,0
5115,1
8901,0
3736,0
7732,0
4088,0
6640,0
8577,0
6896,1
3217,0
1714,0
838,1
3162,0
9233,0
5999,0
690,0
7983,1
1405,1
7979,1
9898,1
6516,0
9699,0
6707,0
4416,0
6551,0
1105,0
3624,0
4155,0
3070,0
6980,1
4728,0
2297,0
6331,1
7796,1
109,1
6847,1
2868,0
2346,0
2414,0
3176,0
5081,1
5044,1
5535,0
9418,0
535,0
7733,0
7082,0
2586,0
6603,0
7955,1
3249,0
6352,0
7283,0
40,1
8394,0
6147,1
8127,1
4987,1
4422,0
5236,0
4242,0
1903,1
7580,0
7166,0
3778,0
7200,0
259,1
3819,1
9511,0
1954,1
3769,0
6712,0
5315,0
8358,0
4593,1
3551,0
9624,1
2795,1
9752,1
802,1
5412,0
608,0
3825,1
5936,0
5401,0
9031,1
344,1
4990,1
576,0
4494,1
2233,1
8473,0
2271,0
1686,0
9739,0
776,1
8418,0
5260,0
1926,1
1216,0
3930,0
6713,0
9161,0
3398,0
7026,0
7600,0
3044,0
678,0
2187,1
1882,1
2078,0
8147,0
3568,0
9655,0
6842,0
3727,0
2471,0
8836,0
2006,1
5026,1
2900,0
4045,0
7992,1
3509,0
5020,1
3992,0
2530,0
2516,0
2277,0
5176,0
1651,1
1060,1
6436,0
8349,0
7716,0
2596,0
3772,0
5009,1
612,0
2041,1
4235,0
3757,0
2416,0
6024,0
2815,1
7339,1
2167,0
1662,1
8399,0
8613,0
7184,0
1880,1
710,0
5075,1
4100,0
2621,0
9255,0
5594,0
6939,1
7948,1
8562,0
6202,1
9754,1
2870,0
7939,1
2165,0
7223,0
8898,0
3064,0
5293,0
8322,0
630,0
5504,1
732,1
8114,1
6657,0
7435,0
2132,0
746,1
9492,1
2324,0
3452,0
300,1
675,0
1986,1
8311,0
7849,1
7015,0
1457,1
1016,1
7490,1
9701,0
803,1
5261,0
2739,0
4008,0
3309,1
7916,1
5717,0
4948,0
6266,1
135,1
5968,0
844,1
8607,0
6834,0
5161,0
6895,1
9514,0
4710,0
2133,0
9413,1
3289,1
7563,1
5682,0
5751,1
7174,0
4483,0
652,0
646,0
6540,0
3448,0
444,1
3116,0
2315,0
8556,0
1237,0
2275,0
4148,0
8814,1
7376,0
9170,0
2946,0
9432,0
8462,0
9127,0
6916,1
395,0
7170,0
1426,1
1406,1
1734,1
8146,0
2851,0
7953,1
7268,0
8159,0
370,0
2774,1
9682,1
5282,0
4566,1
4357,0
159,1
9147,0
7137,0
1656,1
741,1
821,1
1381,1
1778,1
7550,1
9401,1
5651,0
9688,0
2405,0
2528,0
8721,0
5144,0
2595,0
7434,0
3860,1
3036,0
4102,0
539,0
245,1
3204,0
3203,0
3866,1
5573,0
7602,0
8298,0
1417,1
9621,1
5101,1
2089,0
8748,0
8093,1
5933,0
1349,1
553,0
4205,0
9239,0
9162,0
9419,0
2753,1
2282,0
749,1
4355,0
500,1
9238,0
7421,0
7961,1
7810,1
6477,0
3851,1
3924,0
2748,0
9051,0
9736,0
9844,0
3437,0
1411,1
1173,0
512,1
892,1
9879,1
9321,0
5580,0
7844,0
5821,1
5255,0
766,1
2737,0
4786,1
8158,0
5333,0
1461,1
1208,0
4571,1
5614,0
8402,0
8037,1
9665,0
4929,1
3685,0
9875,1
99,1
6105,0
8583,0
6205,1
3125,0
4690,0
2827,1
4413,0
2667,0
5180,0
2216,1
1609,1
1390,1
5495,1
7619,1
5942,0
3874,1
3637,0
9777,1
4193,0
5867,0
9527,1
5705,0
2956,0
3686,0
3186,0
2033,1
7489,1
5966,0
8533,0
3977,0
2544,0
8034,1
4501,1
2136,0
2524,1
8660,1
1970,1
3601,0
9061,1
9014,0
2695,0
1827,1
952,1
1360,1
6002,0
8548,0
4006,0
5006,1
6017,0
4526,1
292,1
1861,1
2077,0
9098,0
6463,0
726,1
3411,0
6089,0
6384,0
1699,0
1264,0
9068,1
9022,0
1479,1
3247,0
326,1
4693,0
1346,1
8474,0
721,1
7516,1
1525,0
9113,0
7033,0
3521,0
1330,1
6598,0
2535,0
1896,1
1582,1
9277,0
2996,0
3861,1
1748,1
1028,1
94,1
9745,1
9297,0
2050,1
5119,1
3382,0
9648,0
8104,1
4650,0
2231,1
1274,0
4161,0
9612,1
2552,0
1771,1
1688,0
1307,1
7141,0
2659,0
5622,0
2317,0
5761,1
7691,0
1709,0
3638,0
3898,0
8065,1
5928,0
2571,0
5918,0
3209,0
2536,0
4378,0
8004,1
8739,0
5431,0
8152,0
514,1
906,1
2046,1
3318,1
7924,1
4293,1
2486,0
4629,0
3776,0
8327,0
5379,0
5861,0
4535,1
4140,0
4918,1
3484,0
5891,0
363,0
6741,0
863,1
8715,0
1200,0
2121,0
8547,0
5103,1
9850,0
6280,1
6432,0
5899,0
8417,0
299,1
6368,1
5428,0
4874,0
243,1
5630,0
5632,0
7157,0
2265,0
4749,0
502,1
1680,0
11,1
556,0
2557,0
9294,0
8263,0
4465,0
8454,0
275,1
8278,0
2120,0
5122,1
1739,1
2683,0
2759,1
5558,0
7295,0
129,1
5131,1
3297,1
1523,0
4513,1
8072,1
3047,0
3872,1
6004,0
3669,0
9441,0
8882,0
8946,1
5169,0
8262,0
9060,1
9386,1
1297,0
7962,1
5668,0
3431,0
6094,0
3449,0
8926,0
3913,0
9331,0
8028,1
5121,1
2073,0
8587,0
6665,0
9595,1
4295,1
4417,0
2548,0
3224,0
5671,0
5247,0
6282,1
8706,1
8856,0
7493,1
852,1
9199,0
1657,1
9583,1
3799,0
8326,0
3953,0
9109,0
4935,1
371,0
619,0
8624,1
7777,0
7220,0
4116,0
7359,1
3157,0
9706,0
4294,1
1084,0
7382,0
7735,0
3754,0
5358,0
1600,1
5722,0
9377,0
3723,0
8688,1
4972,0
6231,1
3853,1
9654,0
7562,1
1296,0
3419,0
2789,1
2610,0
8552,0
9445,0
3541,0
6078,0
573,0
855,1
8932,0
7094,0
1322,1
7693,0
872,1
7481,1
6021,0
5921,0
7511,1
9075,1
3573,0
6065,0
5637,0
2573,0
5611,0
6759,0
5931,0
4828,1
8275,0
1554,0
1641,1
4263,0
5118,1
4179,0
6494,0
2093,0
2141,0
1769,1
1702,0
2885,0
2500,0
7679,0
5489,1
4611,0
2035,1
4674,0
7870,1
9258,0
2330,0
8793,1
2931,0
3741,0
8571,0
6576,0
4907,0
1850,1
1290,0
6361,1
8651,1
2622,0
9138,0
2998,0
3621,0
9643,1
8397,0
7482,1
632,0
4248,0
592,0
8892,0
674,0
7776,0
437,1
724,1
9623,1
7077,0
8412,0
2865,0
2336,0
991,1
2822,1
7357,1
8320,0
9545,0
6885,1
2826,1
1443,1
7527,1
5371,0
2164,0
4810,1
6766,0
1474,1
7095,0
869,1
7907,0
3538,0
3175,0
6612,0
4118,0
8974,0
3427,0
6426,0
4928,1
1038,1
6680,0
8574,0
975,1
9605,1
7770,0
835,1
967,1
4182,0
5801,1
6818,0
2432,0
5673,0
2067,0
5357,0
2763,1
7186,0
5794,1
1798,0
3850,1
1621,1
6321,1
2342,0
2153,0
2267,0
5193,0
6201,1
9685,1
1168,0
9798,0
6151,1
9163,0
9768,1
52,1
2582,0
1931,1
3963,0
2095,0
2891,0
8259,0
4433,0
9767,1
8386,0
2617,0
3414,0
8310,0
1228,0
3608,0
9901,1
5904,0
2119,0
1315,1
5734,0
7467,1
916,1
6297,1
537,0
204,0
7201,0
2419,0
8267,0
7228,0
8753,0
5545,0
8839,0
1314,1
7885,1
1848,1
9323,0
5783,1
8934,0
569,0
8504,0
1858,1
4331,0
9431,0
8178,0
9774,1
4689,0
2629,0
1131,0
7903,0
6262,1
4951,0
2451,0
8797,1
6548,0
82,1
5398,0
6889,1
5892,0
3267,0
7854,1
1960,1
9687,1
4445,0
1282,0
5045,1
8027,1
1361,1
3285,1
8745,0
5464,0
8786,1
4055,1
1472,1
8527,0
589,0
5406,0
5204,0
5592,0
9730,0
9425,0
4446,0
7533,0
1756,1
4181,0
7155,0
2559,0
9086,0
8442,0
6659,0
2825,1
6420,0
7740,0
981,1
5819,1
4029,0
7909,0
825,1
6867,1
6851,1
1204,0
3122,0
613,0
5974,0
5589,0
8910,1
8561,0
3383,0
9028,0
3474,0
5778,1
3233,0
5944,0
1806,0
4992,1
5467,0
7041,0
5104,1
1221,0
6700,0
2147,0
8236,1
3458,0
8491,0
1269,0
2178,0
5218,0
5605,0
5644,0
8812,1
3244,0
403,1
3994,0
1993,1
6275,1
2428,0
1229,0
2058,0
506,1
8766,0
4555,1
6488,0
3549,0
1534,0
3422,0
6425,0
8817,1
3812,0
3794,0
1175,0
1226,0
1270,0
4186,0
5925,0
2454,0
7006,1
7555,1
9524,1
3124,0
7690,0
8873,0
8963,0
5870,0
7393,1
240,1
9202,0
407,1
3619,0
8598,0
900,1
8347,0
3322,1
7572,1
1766,1
5631,0
6908,1
711,0
7963,1
4591,1
1583,1
4396,0
7142,0
6056,0
3675,0
2566,0
6944,1
3408,0
7458,1
2856,0
8633,1
5484,1
7503,1
6469,0
450,1
3947,0
5092,1
8154,0
7431,0
3697,0
1194,0
3053,0
2316,0
3539,0
1978,1
8953,1
3650,0
361,0
4228,0
6292,1
4667,0
1263,0
1227,0
9065,1
7440,0
683,0
9842,0
5519,1
8521,0
6179,1
3958,0
577,0
9094,0
6520,0
3961,0
388,0
375,0
9650,0
9259,0
5963,0
4547,1
6963,1
9319,0
3584,0
6060,0
7463,1
6901,1
182,0
8678,1
5127,1
1788,0
8657,1
2387,0
7214,0
7118,0
7807,1
1591,1
8226,0
4986,1
5634,0
9398,1
4833,1
7703,0
7706,0
1562,0
3031,0
9652,0
4933,1
1218,0
9507,1
5086,1
5615,0
2896,0
3899,0
1717,1
5012,1
3519,0
5973,0
5386,0
5530,0
6467,0
989,1
5042,1
963,1
4808,1
1312,1
5384,0
9309,0
4560,1
8409,0
3301,1
5331,0
7252,0
176,0
1035,1
1391,1
7215,0
5710,0
4227,0
8438,0
1280,0
8440,0
6075,0
9486,1
7102,0
4543,1
3227,0
6058,0
9864,1
7379,0
4880,0
634,0
8929,0
4835,1
4332,0
8199,0
1357,1
8355,0
5674,0
301,1
3883,1
8744,0
5888,0
7232,0
2814,1
4777,1
7048,0
5423,0
2401,0
5049,0
5656,0
6070,0
4532,1
6337,1
2442,0
7629,1
2332,0
2485,0
1941,1
1079,0
2690,0
9129,0
8827,1
504,1
1746,1
4431,0
6811,0
9204,0
4631,0
6334,1
8597,0
6775,0
4427,0
4542,1
4763,1
4138,0
914,1
7789,1
1830,1
8112,1
5448,0
7430,0
37,1
1697,0
4195,0
8525,0
5066,0
4888,0
5986,0
8509,0
9039,1
1074,0
3100,0
9443,0
5591,0
1230,0
7162,0
693,0
7523,1
8773,0
2991,0
8730,0
1661,1
3259,0
2412,0
3842,1
3188,0
1893,1
3730,0
4054,1
7682,0
1691,0
5957,0
6141,0
1147,0
2706,0
1319,1
2959,0
8711,0
798,1
8948,1
7666,0
5609,0
2787,1
3092,0
3508,0
393,0
1839,1
169,1
1163,0
1695,0
1878,1
332,1
3181,0
1153,0
2502,0
8673,1
7288,0
7475,1
2726,0
1456,1
5164,0
2520,1
7669,0
7404,0
5853,0
3298,1
2357,0
453,1
4558,1
9426,0
5866,0
8203,0
3359,0
7485,1
3837,1
2045,1
5289,0
5765,1
5930,0
4944,1
420,1
9620,1
9848,0
1866,1
2984,0
8138,0
6277,1
955,1
9640,1
1659,1
2295,0
4415,0
3607,0
8295,0
7608,0
408,1
4266,1
6390,0
4516,1
2708,0
5339,0
3392,0
1070,0
1193,0
6135,0
7984,1
3073,0
7930,1
7454,1
5021,1
3654,0
6531,0
7536,0
3618,0
1785,1
7591,0
5183,0
5699,0
6156,1
3470,0
5806,1
7729,0
4474,0
580,0
8770,0
4752,0
7659,0
8883,0
2698,0
2168,0
9082,1
260,1
1647,1
3606,0
3368,0
2642,0
9537,0
9882,0
4121,0
2048,1
7294,0
7363,1
956,1
2783,1
3712,0
6999,1
4644,0
3135,0
1910,1
5652,0
5307,0
256,1
2623,0
2290,0
6765,0
8391,0
5736,0
4094,0
8768,0
5039,1
5650,0
639,0
4943,1
3829,1
3721,0
1696,0
4459,0
6619,0
9134,0
3104,0
4736,0
4715,0
7272,0
5958,0
7304,0
5224,0
208,0
8313,0
9021,0
5004,1
6572,0
1062,1
9382,1
8999,0
5098,1
1514,0
699,0
5510,1
9302,0
7413,0
223,0
6422,0
750,1
5334,0
8015,1
2378,0
4681,0
4426,0
9076,1
8470,0
9622,1
347,1
2874,0
9030,1
1753,1
3528,0
7096,0
9664,0
3205,0
8041,1
335,1
1502,0
8485,0
4362,0
736,1
8501,0
4277,1
7507,1
7833,0
1183,0
5527,0
5439,0
7243,0
9351,0
3307,1
8536,0
6724,0
1402,1
911,1
4598,1
4394,0
4733,0
9747,1
351,1
3266,0
8713,0
294,1
6132,0
258,1
6083,0
7785,0
2823,1
7615,1
3012,0
3153,0
6787,0
2335,0
360,0
9618,1
4837,1
9570,1
210,0
8601,0
7460,1
3490,0
4379,0
88,1
5956,0
9759,1
4025,0
8020,1
5063,0
6439,0
5989,0
4977,0
7005,1
3550,0
4642,0
7884,1
230,0
4816,1
9857,0
7744,0
9322,0
2541,0
5292,0
9659,0
4319,1
8676,1
8403,0
2329,0
72,1
1415,1
120,1
6899,1
6500,0
8054,1
5015,1
6946,1
8545,0
8625,1
6306,1
5728,0
1178,0
4040,0
7933,1
7361,1
772,1
9107,0
3973,0
5375,0
1132,0
6529,0
3565,0
570,0
2188,1
8125,1
9353,0
237,1
2924,0
113,1
7143,0
9731,0
5897,0
972,1
8962,0
9152,0
1676,0
7057,1
6951,1
8293,0
6704,0
5924,0
297,1
2160,0
8220,0
7135,0
5666,0
7089,0
4005,0
1432,1
5034,1
3682,0
1537,0
1579,0
9090,0
3864,1
6063,0
8663,1
9159,0
9735,0
3088,0
7871,1
3647,0
5868,0
5471,0
9397,1
4371,0
9540,0
5446,0
3480,0
475,1
2390,0
1724,1
899,1
2158,0
1705,0
1435,1
2531,0
3811,0
6372,1
2837,0
2506,0
8191,0
9845,0
3968,0
6483,0
6122,0
2655,0
1215,0
7465,1
7488,1
5036,1
5708,0
5647,0
5308,0
1279,0
2000,1
2928,0
3152,0
8904,1
9770,1
6104,0
3587,0
1369,1
6220,1
840,1
4968,0
8977,0
3158,0
4156,0
8566,0
7749,0
5878,0
2801,1
6594,0
731,1
7773,0
3361,0
7829,0
6128,0
9335,0
3912,0
6298,1
5174,0
7225,0
1217,0
8243,0
3469,0
6007,0
2857,0
5377,0
6729,0
8330,0
1819,0
7187,0
7050,0
1569,0
23,1
2314,0
6872,1
7972,1
6523,0
189,0
4641,0
7605,0
5330,0
8557,0
6542,0
9136,0
5755,1
6149,1
4084,1
3816,0
9488,1
7438,0
2970,0
2086,0
7584,0
2743,0
8453,0
7942,1
8482,0
1086,0
4757,0
9102,0
2875,0
9538,0
5619,0
9724,0
719,1
4530,1
3665,0
5266,0
7966,1
8343,0
5364,0
4,1
5130,1
441,1
3510,0
3526,0
9796,0
2386,0
6856,1
6226,1
631,0
1036,1
251,1
1859,1
3290,1
2075,0
4391,0
805,1
8421,0
50,1
1076,0
4974,0
3423,0
8593,0
4215,0
727,1
5890,0
374,0
4612,0
6948,1
2296,0
1486,1
2402,0
4296,1
443,1
55,1
9526,1
2522,1
4934,1
6474,0
7897,0
7037,0
457,1
1444,1
5772,1
5197,0
1157,0
2553,0
5795,1
870,1
1220,0
1658,1
3984,0
1860,1
425,1
658,0
8636,1
6543,0
7560,1
936,1
1454,1
5032,1
1768,1
5250,0
6049,0
485,1
2059,0
4194,0
9697,0
4682,0
8049,1
2360,0
9847,0
8503,0
4893,0
7944,1
3201,0
2929,0
7292,0
6167,1
35,1
836,1
7671,0
4559,1
4680,0
5354,0
5188,0
2065,0
3848,1
2671,0
8156,0
8907,1
1329,1
730,1
2113,0
3656,0
5729,0
5017,1
7423,0
1495,1
980,1
9477,1
2572,0
8750,0
6629,0
5686,0
8507,0
7914,1
524,0
4281,1
3037,0
4518,1
5526,0
9228,0
7305,0
5654,0
8368,0
6019,0
9762,1
1663,1
584,0
5851,0
2925,0
3034,0
3974,0
3332,1
8589,0
8616,0
7763,0
7281,0
5586,0
2936,0
861,1
1518,0
2569,0
4651,0
3046,0
2895,0
9565,1
8336,0
7864,1
8865,0
3762,0
4130,0
5243,0
1725,1
1894,1
999,1
387,0
2088,0
2374,0
151,1
7530,1
3412,0
6142,0
8455,0
7532,0
9873,1
7342,1
6079,0
6873,1
9449,0
828,1
274,1
6613,0
8241,0
3563,0
8816,1
7549,1
3692,0
4072,1
3457,0
2978,0
7921,1
7278,0
7417,0
8967,0
2784,1
9519,0
3003,0
3238,0
2981,0
9033,1
7872,1
5160,0
9434,0
4309,1
1179,0
1020,1
2588,0
4926,1
285,1
2449,0
1298,0
9069,1
2358,0
5249,0
8722,0
5323,0
2561,0
6448,0
779,1
3105,0
6882,1
1388,1
7104,0
3904,0
4519,1
3005,0
6676,0
5126,1
6679,0
2757,1
6417,0
4033,0
4397,0
5241,0
368,0
530,0
2626,0
9833,1
992,1
974,1
6502,0
6703,0
6609,0
1718,1
8052,1
7464,1
5533,0
6131,0
1103,0
2564,0
6239,1
1266,0
1889,1
824,1
3533,0
6571,0
2653,0
6438,0
8495,0
5136,1
1737,1
2740,0
140,1
4390,0
9493,1
801,1
5225,0
2828,0
3091,0
6462,0
7620,1
4743,0
390,0
2389,0
2241,1
6332,1
2863,0
4020,0
3170,0
4345,0
7553,1
197,0
5898,0
6735,0
9783,0
6836,0
8544,0
7878,1
4437,0
7524,1
2567,0
2012,1
562,0
4746,0
4957,0
8761,0
744,1
8426,0
9356,0
5209,0
3506,0
7230,0
5257,0
1392,1
5881,0
1838,1
5922,0
6625,0
7171,0
2060,0
4079,1
3755,0
4576,1
5507,1
3424,0
7811,1
8652,1
5752,1
7409,0
6339,1
4475,0
1853,1
6057,0
6651,0
2334,0
5453,0
6382,0
7256,0
6688,0
4772,1
3396,0
5443,0
4233,0
3256,0
571,0
349,1
8308,0
5466,0
6797,0
877,1
6040,0
2409,0
8869,0
7140,0
4892,0
4562,1
8532,0
9205,0
3080,0
9231,0
7100,0
9741,0
970,1
1612,1
5107,1
771,1
7579,0
1811,0
4724,0
8269,0
228,0
3326,1
1722,1
5259,0
5994,0
4385,0
627,0
3641,0
9334,0
3232,0
2369,0
2523,1
8486,0
4649,0
5117,1
5815,1
6445,0
1933,1
8043,1
3764,0
7161,0
7034,0
2989,0
8109,1
5296,0
7146,0
6824,0
9150,0
9316,0
5399,0
1395,1
9757,1
590,0
4247,0
5137,1
2831,0
222,0
3713,0
3341,1
7856,1
6256,1
9753,1
2630,0
4356,0
1422,1
804,1
1736,1
5194,0
7775,0
9378,0
7206,0
7651,0
5621,0
2361,0
3485,0
6825,0
538,0
262,1
4839,1
517,1
1611,1
7022,0
7624,1
5037,1
8164,0
3357,0
888,1
7976,1
7631,1
9142,0
3389,0
3334,1
1292,0
823,1
1951,1
1503,0
809,1
4143,0
4289,1
5167,0
6183,1
2310,0
4742,0
9272,0
7381,0
3615,0
6068,0
2639,0
503,1
398,1
268,1
8434,0
4829,1
9290,0
220,0
6176,1
633,0
1291,0
7548,1
7595,0
5678,0
2286,0
2987,0
5414,0
5799,1
9834,1
5432,0
469,1
4750,0
2911,0
4461,0
9843,0
7581,0
2376,0
3932,0
8541,0
9489,1
373,0
5786,1
8560,0
8429,0
238,1
4495,1
2802,1
8736,0
9670,1
1719,1
459,1
7350,1
8988,0
9868,0
9750,1
8838,0
2832,0
7337,1
1450,1
4646,0
7111,0
7132,0
8086,1
9905,1
9364,0
4756,0
2538,0
4486,0
8876,0
1048,1
2430,0
3314,1
9574,1
2679,0
6447,0
3446,0
2948,0
923,1
7322,1
4600,1
3500,0
6161,1
5834,0
7883,1
7717,0
7356,1
5016,1
1585,1
9795,0
7832,0
9177,0
2950,0
2328,0
7719,0
8496,0
1615,1
9614,1
9617,1
3719,0
5941,0
8794,1
9256,0
2,1
5896,0
8487,0
4878,0
6645,0
799,1
5458,0
4635,0
2952,0
1808,0
638,0
8117,1
5669,0
9330,0
191,0
3039,0
2325,0
2279,0
5129,1
8062,1
8053,1
7420,0
6218,1
2259,1
490,1
3386,0
6012,0
1596,1
8393,0
499,1
8425,0
411,1
2816,1
166,1
4199,0
3543,0
6620,0
5185,0
1,1
2761,1
3884,1
5153,0
5701,0
8804,1
7949,1
508,1
7694,0
327,1
5072,1
6197,1
2099,0
6656,0
1974,1
1440,1
6846,1
6675,0
3141,0
3658,0
8604,0
9285,1
5343,0
8290,0
8234,1
6530,0
62,1
4443,0
1921,1
5290,0
4346,0
4058,1
9392,1
5756,1
3918,0
6178,1
4400,0
5030,1
7546,0
3353,0
9194,0
3756,0
7450,1
5433,0
7769,0
4966,0
7019,0
9078,1
3466,0
4795,1
3578,0
5889,0
1947,1
9436,0
6433,0
1069,0
7938,1
5305,0
3672,0
1891,1
4840,1
9257,0
2191,1
982,1
3190,0
6027,0
2940,0
4101,0
6173,1
6740,0
581,0
6045,0
8282,0
3986,0
92,1
817,1
3993,0
549,0
350,1
1744,1
6658,0
9001,0
9045,1
5603,0
3941,0
1845,1
4909,1
3915,0
8889,0
7109,0
5909,0
4230,0
8976,0
2038,1
4026,0
5288,0
7444,0
4502,1
5382,0
8643,1
6264,1
9657,0
4780,1
3589,0
1749,1
6392,0
3783,0
8854,0
4554,1
9016,0
8850,0
8849,0
4616,0
9666,1
7191,0
8382,0
5096,1
7753,0
695,0
1594,1
7906,0
7599,0
2159,0
1452,1
1543,0
1034,1
24,1
2762,1
3273,0
9638,1
5676,0
6450,0
8772,0
2844,0
9900,1
3391,0
2670,0
6421,0
3556,0
6600,0
2245,1
642,0
8188,0
5269,0
74,1
4561,1
2601,0
1844,1
7632,1
881,1
3965,0
5760,1
9100,0
593,0
5470,0
7175,0
8186,0
1127,0
9890,1
9318,0
3089,0
5300,0
7323,1
2194,1
1039,1
5908,0
6883,1
5929,0
6081,0
3604,0
3976,0
6646,0
6210,1
3455,0
2704,0
6774,0
8068,1
1810,0
878,1
8376,0
8250,0
7617,1
7051,0
1833,1
7087,0
8221,0
7858,1
4770,1
4104,0
2613,0
2205,1
6424,0
8591,0
6086,0
416,1
7402,1
4504,1
9232,0
9123,0
2904,0
3306,1
5048,0
1915,1
8436,0
3788,0
5483,1
9564,1
3231,0
2287,0
9674,1
5805,1
7121,0
5743,1
9831,1
6069,0
527,0
7208,0
4439,0
1482,1
6006,0
4327,0
3700,0
19,1
1524,0
5658,0
4595,1
9144,0
8802,1
4915,1
3602,0
8212,0
9085,0
4350,0
3049,0
5992,0
330,1
7276,0
4498,1
9117,0
7340,1
7596,0
9704,0
8433,0
697,0
4073,1
6215,1
161,1
116,1
5813,1
8385,0
8800,1
6977,1
551,0
4913,1
9340,0
2219,1
7782,0
3726,0
7478,1
257,1
778,1
1321,1
5222,0
5299,0
4064,1
6454,0
4793,1
7748,0
2733,0
5529,0
7571,1
8642,1
1409,1
1964,1
6843,0
7424,0
4599,1
5038,1
648,0
1701,0
519,0
4703,0
6314,1
3671,0
7919,1
5221,0
7427,0
5792,1
6723,0
4253,0
6617,0
4827,1
6466,0
6008,0
4004,0
1564,0
7646,0
3715,0
9301,0
4333,0
6127,0
1520,0
1235,0
5351,0
5120,1
8930,0
4149,0
5571,0
1309,1
3966,0
4414,0
5970,0
3569,0
9626,1
2515,0
8880,0
9785,0
9713,0
27,1
2499,0
1841,1
1653,1
3943,0
973,1
4589,1
993,1
829,1
8207,0
5692,0
9018,0
8982,0
1742,1
7739,0
1783,1
474,1
1765,1
965,1
8712,0
9717,0
3066,0
4891,0
6446,0
214,0
8653,1
8233,1
4813,1
9661,0
616,0
4971,0
9327,0
4557,1
854,1
8628,1
6509,0
1890,1
8691,1
915,1
9139,0
995,1
8277,0
6820,0
2039,1
8820,1
6471,0
9291,0
7827,0
4900,0
5919,0
4236,0
7670,0
1519,0
2320,0
5472,1
6857,1
8230,1
1428,1
2130,0
9904,1
5186,0
7677,0
745,1
3603,0
