6400,1
4565,0
5243,1
1195,0
3205,1
3549,1
6589,1
3159,1
8109,0
5560,0
4996,0
8486,1
9901,0
5639,0
1316,0
1375,0
4360,1
3514,1
7039,0
8072,0
9634,1
338,0
3406,1
9171,0
6896,0
7897,0
6394,1
3344,1
8289,0
4976,0
9761,0
5034,0
7472,1
6285,1
1092,0
5860,0
4748,1
4280,0
1011,0
1533,1
2326,0
2557,0
4754,1
8605,0
2574,0
9060,0
1371,0
1718,0
2307,0
5846,0
8554,0
2419,1
6716,1
1120,0
9540,1
9589,1
3382,1
9092,0
8726,0
4859,0
4339,1
1674,1
6935,0
7095,0
7251,1
3207,1
1549,1
2735,0
1563,1
6842,1
386,0
7822,0
2708,0
1246,0
2018,0
8883,1
5727,1
846,0
2504,1
5807,0
2790,1
3575,1
1026,0
2698,0
999,0
9608,1
6664,1
8155,1
6735,1
3691,1
4772,0
1124,0
5301,1
1271,0
2978,0
6284,1
3999,1
432,1
1703,1
4393,1
5881,1
1706,1
6325,0
3922,1
4574,0
1005,0
9641,0
1176,0
7002,0
9424,0
3085,1
1225,0
865,0
4425,0
2588,1
6607,1
8271,0
6768,1
8010,0
9762,0
542,0
9779,0
7269,0
2654,0
1207,0
1309,0
5489,0
7300,1
9298,0
9280,0
1481,0
8065,0
587,0
765,0
1344,0
8285,0
7346,1
5588,0
2808,1
1569,1
704,0
388,0
9081,0
3905,0
3081,1
5641,0
510,1
4726,1
4224,0
8498,1
864,0
5176,0
6430,0
3909,0
8437,0
5417,1
7110,0
4208,0
2089,0
1766,0
5585,0
2159,1
3210,1
8913,0
7100,0
64,0
101,0
8334,0
4955,0
9564,1
6759,1
5041,0
3667,1
9425,1
6909,0
862,0
7115,0
7728,1
953,0
3646,1
5829,0
4720,1
6692,1
5060,0
6158,0
5775,0
6663,1
5476,0
5361,0
603,0
291,0
9902,1
444,1
5598,0
8797,0
1771,0
5643,0
3024,1
9230,0
3086,1
971,0
733,0
837,0
4403,1
2470,1
5521,0
5473,0
2471,1
8716,0
5695,0
7108,0
4287,0
7881,0
52,0
9628,1
5971,0
4255,0
9636,1
4074,0
2238,0
8782,0
7161,0
4083,0
282,1
4207,0
8133,1
5264,1
9744,1
6019,1
5250,1
4439,0
2250,0
5218,0
1435,0
3763,1
8992,1
7637,0
2937,1
3649,1
4942,0
2975,0
5365,0
6332,0
2880,1
1775,0
7767,1
4117,1
6697,1
5432,1
6002,1
5131,0
8351,0
8380,1
1395,0
8846,0
9208,0
2282,0
2542,0
1215,0
6289,1
4536,0
2107,1
503,1
6918,0
4176,0
4823,0
2811,1
224,1
2952,1
7649,1
8579,0
5380,0
1364,0
760,0
6207,1
6641,1
1196,0
2146,1
4336,1
6255,1
4076,0
8898,1
7253,1
5035,0
4562,0
9723,0
7415,1
3725,1
9190,0
6640,1
7778,1
1498,0
3823,0
5856,0
1946,0
5707,1
2406,1
9532,1
5961,0
8041,0
5505,0
174,1
5947,0
1451,0
3973,1
2772,1
6914,0
239,1
6480,1
7847,0
1540,1
6960,0
956,0
2397,1
1921,0
8699,0
583,0
307,0
7853,0
1091,0
4452,0
8299,0
8689,0
4511,0
5948,0
5994,1
7362,1
739,0
6282,1
2719,0
4405,1
4132,1
1894,0
6966,0
5696,1
5930,0
2054,0
6632,1
7218,1
3592,1
1490,0
934,0
9551,1
2619,0
8825,1
4721,1
7906,0
5177,0
9763,0
8227,0
4104,1
4711,1
7155,0
9181,0
8293,0
6559,1
4735,1
8219,0
8047,0
9556,1
2512,1
7861,0
6596,1
4949,0
2531,0
2372,1
383,0
4731,1
8243,0
5233,0
9867,1
777,0
1293,0
5168,0
911,0
5752,0
2740,0
2106,1
3604,1
6647,0
5343,1
3882,0
6493,1
9711,0
8060,0
8493,1
9236,0
6341,0
2703,0
9578,1
5843,0
5610,0
702,0
6732,1
9218,0
8298,0
5005,0
4011,1
6339,0
3813,1
2247,0
3397,1
3459,1
8506,1
3111,1
4689,1
7225,1
8672,0
7078,0
8480,1
2583,1
3084,1
9662,1
5721,1
8393,1
8811,0
8636,0
4057,0
9257,1
1165,0
2776,1
2136,1
3493,1
2587,1
4488,0
8829,0
7984,0
427,1
2720,0
7880,0
7551,1
7749,1
6417,1
3228,1
4120,1
1469,0
6120,1
8095,0
2739,0
976,0
169,1
6821,1
2932,1
44,0
9890,0
2757,1
4966,0
7854,0
2727,0
3410,1
1709,1
7489,1
8126,0
9786,0
7785,1
1007,0
2116,1
4888,1
6354,1
7760,1
5328,1
7107,0
4544,0
4220,0
7177,0
4241,0
3723,1
908,0
7679,1
4145,0
1743,0
6055,1
5097,0
6416,1
2597,0
9366,0
4129,1
1127,0
8438,0
1097,0
9403,0
7455,1
4938,0
1918,0
7901,0
8980,1
482,1
252,1
1396,0
9158,0
230,1
6505,1
5516,0
8257,0
477,1
9914,1
5485,0
2551,0
8794,0
4587,0
9335,0
8745,0
6624,1
5736,1
858,0
7719,1
5926,0
3440,1
1387,0
6758,1
2291,0
3346,1
1045,0
6860,0
6660,1
6117,1
7109,0
8102,0
2411,1
37,0
7301,1
8463,0
7470,1
4881,1
5634,0
4495,0
852,0
2756,1
139,1
2644,0
7042,0
114,1
5357,0
1618,0
102,1
9467,0
1209,0
9398,0
2738,0
4924,0
2375,1
9270,1
9165,0
3864,0
371,0
1761,0
3902,0
4677,1
4376,1
6345,1
2939,1
6082,1
6675,1
1970,0
6880,0
3076,1
4993,0
4916,0
1464,0
549,0
5820,0
4634,1
6171,0
6696,1
1444,0
1248,0
8724,0
3265,1
7871,0
8242,0
3738,1
9796,0
2087,0
3924,1
6413,1
7899,0
3279,1
5123,0
8549,0
5871,0
2274,0
6577,1
237,1
9794,0
3285,0
9009,1
2364,1
903,0
2800,1
1040,0
767,0
3094,1
6434,0
5459,1
9213,0
4017,1
6946,0
8995,1
2479,1
2839,1
7842,0
449,1
5027,0
1646,0
9112,0
318,0
4125,1
6223,1
2248,0
9621,1
8668,0
7919,0
9616,1
5776,0
853,0
2327,0
5498,0
1381,0
1463,0
2612,0
7623,0
1494,0
5359,0
2468,1
3952,1
9677,1
1491,0
6418,0
2376,1
5496,0
3080,1
705,0
6001,1
6448,0
3093,1
7056,0
2869,1
4502,0
3680,1
8087,0
3420,1
5055,0
4194,0
9760,0
5678,0
8588,0
1211,0
3545,1
528,0
3099,1
2614,0
9605,1
2961,0
9243,0
3895,0
7527,1
9098,0
1889,0
6217,1
4390,1
4257,0
9430,1
8239,0
6306,0
5073,0
3871,0
7886,0
2195,0
8828,1
3018,1
7427,1
7446,0
6468,1
6099,1
6454,0
2373,1
3073,1
9610,1
7112,0
7412,1
6079,1
9179,0
6392,1
4487,0
6451,0
227,1
3833,0
4922,0
6948,0
1023,0
4124,1
5580,0
7817,0
617,0
5510,0
2974,0
4494,0
2628,0
4848,0
4865,0
8607,0
6650,0
743,0
6415,1
4530,0
2555,0
2472,1
2636,0
7640,0
538,0
2287,0
6044,1
7458,1
6642,1
5018,0
4628,1
1627,0
2801,1
7525,1
2143,1
5160,0
3630,1
987,0
754,0
529,0
8350,0
3661,1
8043,0
8807,0
6333,0
3714,1
7167,0
5931,0
5375,0
4822,0
6137,1
8024,0
1156,0
3263,1
6571,1
316,0
2748,0
7620,0
47,0
1606,0
3951,1
5481,0
8933,1
6746,1
7944,0
6095,1
9022,1
9328,0
2993,1
8262,0
9766,0
4532,0
9152,0
9891,0
1266,0
1404,0
6648,0
9830,0
6512,1
6799,1
7565,0
5232,0
6604,1
9136,0
6058,1
5255,1
6074,1
8840,0
9730,0
6420,0
5163,0
1214,0
306,0
3290,0
3216,1
7234,1
5889,1
2429,1
2069,0
7495,1
1913,0
4983,0
2713,0
5271,1
2627,0
5782,0
3097,1
2394,1
6998,0
7257,1
6371,0
2935,1
2797,1
5959,0
2477,1
8175,1
2284,0
4382,1
5835,0
6645,0
2463,1
6795,1
2395,1
5202,0
5652,0
4749,1
8491,1
3400,1
6657,1
808,0
3946,1
2009,0
340,0
7369,1
8496,1
9070,0
9287,0
0,0
1412,0
1843,0
9178,0
3391,1
4443,0
4489,0
1839,0
6883,0
9401,0
348,0
6581,1
6419,0
152,1
5386,0
3996,1
3054,1
1398,0
9519,1
2774,1
297,0
4188,0
1887,0
4718,1
3839,0
6609,1
5053,0
5562,0
8851,0
2518,0
568,0
3896,0
3552,1
7125,0
77,0
7614,0
5656,0
4377,1
3724,1
1841,0
802,0
9232,0
5544,0
4410,1
5124,0
8813,0
9409,0
8352,0
7254,1
7035,0
8264,0
6835,1
9038,0
9362,0
6036,1
3247,1
8519,1
38,0
4758,0
1406,0
6530,1
9184,0
5137,0
6482,1
5222,0
2668,0
7153,0
3090,1
1420,0
2643,0
5895,1
9646,0
2170,1
419,1
4433,0
9473,0
8020,0
3221,1
2934,1
6824,1
4228,0
9701,0
5884,1
4022,1
4933,0
3898,0
5333,1
3622,1
6037,1
5729,1
4460,0
9367,1
142,1
6627,1
9045,0
609,0
6520,1
6583,1
9695,0
5189,0
4297,1
9104,0
8276,0
5563,0
564,0
3343,1
1575,1
3421,1
9759,0
8100,0
20,0
7429,1
5661,0
6175,0
1356,0
6048,1
9440,0
1014,0
1350,0
2366,1
3498,1
714,0
1149,0
305,0
2266,0
2592,0
1630,0
2693,0
7133,0
4862,0
1255,0
1684,1
1236,0
7808,0
412,1
9513,1
9490,0
3809,1
4895,1
9222,0
8743,0
7169,0
8537,0
8497,1
6032,1
5306,1
7846,0
1935,0
6206,1
3152,1
937,0
2258,0
5270,1
4508,0
6857,0
448,1
2825,1
4357,1
6778,1
8645,0
1862,0
5287,1
7248,1
8331,0
1961,0
6353,1
8084,0
1300,0
9828,1
3433,1
1833,0
2403,1
8822,1
6901,0
9226,0
3124,1
8490,1
8458,0
1539,1
2115,1
6555,1
4589,0
8326,0
5952,0
6980,0
589,0
7307,1
1019,0
8005,0
5606,0
2478,1
8422,0
6858,0
9113,0
2236,0
3219,1
8569,0
4980,0
4692,1
8714,0
8644,0
4231,0
1712,1
5059,0
9336,0
8216,0
5142,0
1378,0
9812,0
2660,0
3814,1
3841,0
3189,1
4969,0
5864,0
3533,1
450,1
5667,0
8659,0
3658,1
5491,0
2833,1
4131,1
7837,0
2726,0
6378,1
7122,0
8812,0
6179,0
6865,0
6459,0
4331,1
1142,0
9882,1
1118,0
4909,0
6287,1
3401,1
8563,0
8979,1
9068,0
3000,1
5480,0
647,0
6161,0
8487,1
8559,0
7711,1
524,0
799,0
8042,0
3669,1
4567,0
4395,1
9469,0
7397,0
249,1
7794,0
7050,0
7889,0
4686,1
3278,1
7338,1
1410,0
9742,1
9392,0
818,0
8361,0
996,0
3551,1
1830,0
8184,0
6776,1
9910,1
9149,0
7305,1
1181,0
9110,0
1332,0
8378,1
5929,0
8709,0
3526,1
3838,0
1253,0
9659,0
1521,1
873,0
3302,0
8011,0
5470,1
5247,1
9783,0
1204,0
2292,0
5728,1
1048,0
8153,1
3153,1
1663,0
8648,0
1610,0
5518,0
513,1
498,1
4639,1
8814,0
9436,1
1773,0
1798,1
3655,1
8679,0
1079,0
2593,0
8638,0
3652,1
3962,1
5305,1
2626,0
1161,0
7609,1
4200,0
2298,0
6563,1
4385,1
6684,1
2584,1
8359,0
5934,0
6323,0
943,0
4213,0
2410,1
3875,0
8831,0
7579,1
9151,0
6086,1
2053,0
2605,0
3447,1
4797,0
474,1
7176,0
6286,1
8025,0
3260,1
1942,0
9457,0
5364,0
2399,1
2857,1
1596,0
4233,0
3759,1
7474,1
4109,1
1634,0
8575,0
4732,1
3854,0
9303,0
8932,1
8110,0
9365,0
5403,1
1822,0
3696,1
9111,0
605,0
7580,1
4525,0
9385,0
3314,0
5766,0
4793,0
829,0
8912,0
8693,0
8425,0
4581,0
8944,0
6976,0
2585,1
190,1
6466,0
8273,0
5522,0
1403,0
4050,0
2886,1
9033,0
7263,0
6410,1
9874,0
8078,0
375,0
8633,0
6290,1
1306,0
172,1
7297,1
7275,0
8930,1
8529,0
4520,0
7190,0
1609,0
3003,1
7041,0
3633,1
5115,0
396,1
4272,0
3199,1
1641,0
7460,1
1117,0
9140,0
6633,1
5346,1
3827,0
5313,1
470,1
4863,0
3486,1
3482,1
2893,1
4997,0
8523,0
2061,0
5007,0
1485,0
3319,0
6937,0
921,0
6225,1
6271,1
5779,0
9066,0
7496,1
1429,0
3178,1
6967,0
9595,1
640,0
8511,1
2947,1
9652,0
1950,0
5354,0
9075,0
5590,0
7376,1
5143,0
11,0
5173,0
4869,0
5538,0
5033,0
2896,1
1952,0
6422,0
1164,0
7926,0
4902,1
5122,0
3030,1
8990,1
3536,1
311,0
9364,0
5626,0
7603,1
2567,0
759,0
9143,0
5281,1
9735,0
7447,0
4656,1
5331,1
9622,1
9359,0
397,1
9546,1
863,0
8309,0
3198,1
6623,1
2676,0
2088,0
2039,0
3577,1
6063,1
3629,1
5613,0
3904,0
4826,0
9420,0
6222,1
5240,1
4003,1
2217,0
6954,0
2983,0
5203,0
9756,0
8197,0
6516,1
5081,0
8919,1
8082,0
6662,1
1820,1
5249,1
8193,0
9903,1
6068,1
4457,0
8613,0
9845,0
9271,1
1547,1
2780,1
7918,0
8455,0
5993,1
2264,0
9604,1
7585,1
5502,0
7204,1
357,0
8454,0
7393,0
6046,1
7131,0
5909,0
2031,0
8050,0
4353,1
2483,1
7673,1
7605,1
6728,1
3525,1
7063,0
1409,0
4839,0
3321,0
2199,0
51,0
7261,0
5870,0
8761,0
9147,0
5407,1
6743,1
9729,0
8655,0
1652,0
1828,0
6784,1
7866,0
601,0
3255,1
3047,1
9651,0
4994,0
8401,1
4694,1
3537,1
7152,0
966,0
2004,0
4840,0
4928,0
3760,1
6154,0
8166,1
3853,0
9913,1
585,0
615,0
2570,0
1440,0
3213,1
3618,1
2622,0
1208,0
5945,0
5000,0
8357,0
625,0
6972,0
1999,0
7157,0
2670,0
9704,0
7134,0
5923,0
8395,1
4693,1
6088,1
981,0
722,0
7103,0
6135,1
2213,0
349,0
2017,0
2180,1
6800,1
7288,1
5955,0
5227,0
4479,0
8625,0
9032,0
1413,0
3688,1
959,0
1847,0
9167,0
5857,0
8715,0
3991,1
2635,0
6495,1
5654,0
4645,1
9450,1
2589,0
4664,1
5002,0
9906,0
1714,1
3049,1
4019,1
7834,0
5554,0
5548,0
5515,0
5722,1
6360,0
2181,1
5415,1
1389,0
8657,0
9553,1
5790,0
6352,1
1213,0
5512,0
1744,0
5237,1
4190,0
9108,0
1552,1
6491,1
562,0
6042,1
4160,0
4655,1
9319,0
3550,1
7517,1
4096,1
1831,0
718,0
6122,1
9619,1
707,0
5296,1
1399,0
2847,1
2151,1
4856,0
3710,1
9224,0
6140,1
1550,1
8629,0
5025,0
9241,0
4401,1
6630,1
7255,1
6551,1
8937,1
3867,0
5949,0
2950,1
6089,1
876,0
757,0
7426,1
7119,0
8667,0
5091,0
1054,0
6738,1
8092,0
4586,0
6854,0
3968,1
7343,1
4701,1
5594,0
9263,1
1620,0
8501,1
4151,0
4106,1
6921,0
9166,0
6143,1
3494,1
1818,1
3544,1
5935,0
8465,0
6405,1
2424,1
7542,1
3945,1
6733,1
9800,0
6463,0
4599,0
9640,0
9305,0
9330,0
3469,1
4212,0
4136,1
5863,0
9030,0
1785,0
3183,1
3242,1
3701,1
2675,0
5609,0
4874,1
901,0
8122,0
3959,1
7883,0
7974,0
7054,0
5501,0
8281,0
4547,0
1056,0
6440,0
8809,0
5619,0
2709,0
34,0
7031,0
7371,1
9191,0
5292,1
9481,0
9274,1
379,0
1590,0
6889,0
3707,1
1793,1
72,0
9876,0
4162,0
7961,0
6597,1
9007,1
2582,1
2268,0
4931,0
7835,0
3225,1
4608,1
809,0
5917,0
9478,0
6152,0
6569,1
717,0
1708,1
6924,0
9192,0
106,1
9754,0
3510,1
5230,0
3524,1
4177,0
2174,1
8906,0
3665,1
8222,0
954,0
491,1
79,0
5990,1
8485,1
183,1
1737,0
8622,0
8449,0
3439,1
3028,1
7677,1
5637,0
7741,1
8610,0
8637,0
4657,1
623,0
9645,0
213,1
80,0
3037,1
5511,0
4025,1
9822,1
1675,1
1543,1
4306,1
8783,0
7229,1
6971,0
8174,1
9417,0
4240,0
7329,1
2601,0
1835,0
1741,0
8570,0
9176,0
280,1
6649,0
506,1
1604,0
3931,1
7963,0
8141,1
7803,0
8571,0
7645,1
8504,1
632,0
6707,1
756,0
5394,1
4303,1
3082,1
8236,0
5795,0
7001,0
6575,1
3323,0
6092,1
1895,0
3187,1
6831,1
7567,0
1702,1
5851,0
8598,0
5118,0
1840,0
2230,0
5477,0
74,0
2035,0
3166,1
8114,0
8387,1
116,1
893,0
4883,1
3647,1
5389,1
1856,0
445,1
6643,0
8256,0
8957,0
9741,1
3775,1
156,1
2883,1
4556,0
9592,1
6719,1
4871,0
7256,1
1659,0
8832,0
9472,0
3010,1
4825,0
480,1
8866,0
7595,1
1917,0
4455,0
776,0
8910,0
4328,1
1686,1
2862,1
7513,1
9083,0
4246,0
4600,0
2425,1
5838,0
7266,0
5705,1
2565,0
5979,1
110,1
4040,1
6098,1
3676,1
6961,0
6494,1
3897,0
4445,0
1150,0
7149,0
6467,1
9844,0
2874,1
9586,1
8997,1
2949,1
6518,1
6965,0
3869,0
3232,1
1903,0
3912,0
2265,0
84,0
3043,1
6803,1
1199,0
6619,1
9128,0
235,1
6667,1
1956,0
262,1
8862,0
9410,0
2791,1
4817,0
1534,1
8856,0
1573,1
6540,1
5127,0
5621,0
8001,0
8088,0
9445,1
8650,0
4252,0
8199,0
3325,0
9753,0
5210,0
9831,1
8558,0
433,1
2043,0
5323,1
8531,0
1976,0
5953,0
9653,0
6100,1
4141,1
523,0
6796,1
8984,1
5686,0
6867,0
8963,1
5026,0
6118,1
1963,0
3597,1
8572,0
4381,1
6116,1
8870,0
7716,1
5475,0
2779,1
6576,1
1510,1
5694,0
7771,1
803,0
3280,1
8489,1
558,0
5093,0
9879,0
2963,0
4514,0
9655,0
7211,1
8871,0
3860,0
4852,0
1169,0
1194,0
2490,1
8606,0
5102,0
755,0
1203,0
2303,0
8855,0
8046,0
4575,0
2360,1
2766,1
3868,0
5868,0
7658,1
3799,1
9323,0
217,1
5704,1
6718,1
3916,1
7608,1
3880,0
7787,0
5109,0
8804,0
6470,1
3177,1
2546,0
2972,0
8090,0
8318,0
2306,0
6942,0
1237,0
7358,1
5234,1
2036,0
7912,0
6145,1
245,1
5133,0
2514,1
4295,1
8457,0
7939,0
2571,0
8234,0
7352,1
5630,0
6367,0
2065,0
4900,1
9129,0
4427,0
9020,1
6279,1
1873,0
9784,0
9837,0
6164,0
7782,1
7742,1
4030,1
8771,0
2380,1
9432,1
7487,1
9734,0
9315,0
9284,0
963,0
6439,0
203,1
2650,0
8469,0
9162,0
1106,0
7576,1
7583,1
6526,1
6763,1
8758,0
6777,1
5268,1
1072,0
6449,0
3453,1
2931,1
9406,0
3305,0
5341,1
5317,1
3583,1
6560,1
1655,0
1501,1
4267,0
6504,1
1363,0
1697,1
8803,0
4221,0
380,0
5194,0
8859,0
5757,0
9114,0
8170,1
9559,1
5416,1
2827,1
6834,1
9204,0
580,0
5299,1
7428,1
9064,0
3362,1
7900,0
164,1
1869,0
3856,0
7076,0
9916,1
7531,1
9643,0
4023,1
7242,1
8202,0
5671,0
2269,0
5006,0
2309,0
5145,0
7124,0
6374,1
6899,0
8986,1
5088,0
2911,1
9021,1
3192,1
6093,1
5369,0
4873,1
3656,1
2578,1
3692,1
4592,0
1621,0
6220,1
2573,0
9099,0
9615,1
2921,1
1155,0
1269,0
9657,0
2768,1
8887,1
2680,0
1484,0
1172,0
2002,0
5048,0
1783,0
3978,1
9810,0
2357,0
5347,0
4625,1
7699,1
3920,1
154,1
354,0
6355,1
6991,0
4857,0
1680,1
2992,1
2579,1
9815,0
2344,0
5638,0
7700,1
69,0
7625,0
7174,0
1511,1
9447,1
4007,1
1954,0
6338,0
6680,1
59,0
5310,1
3317,0
3191,1
1943,0
1112,0
5191,0
7793,0
1428,0
8188,0
1427,0
8500,1
9205,0
2640,0
4986,0
8366,0
8337,0
4164,0
2873,1
8328,0
3052,1
9027,1
5411,1
841,0
7475,1
7226,1
8830,0
4572,0
2370,1
6473,1
35,0
8258,0
7884,0
7140,0
9743,1
5246,1
2618,0
4441,0
6379,1
6384,1
3353,1
7106,0
516,1
1676,1
468,1
8085,0
7987,0
7554,1
7750,1
8918,1
4607,0
6850,0
567,0
5151,0
4418,1
5555,0
7271,0
2987,1
9825,1
962,0
6245,1
2986,0
9670,0
5438,1
8104,0
4100,1
2316,0
6130,1
8332,0
9875,0
9543,1
6870,0
4351,1
1032,0
18,0
5840,0
5784,0
2387,1
1977,0
6382,1
5532,0
2655,0
6077,1
1995,0
6769,1
5669,0
8961,1
1416,0
5280,1
1704,1
129,1
9898,0
3160,1
9449,1
9318,0
1531,1
1981,0
5351,0
7706,1
970,0
666,0
2990,1
2333,0
1132,0
3112,1
6674,1
9350,0
1905,0
4651,1
7746,1
2979,0
5533,0
4727,1
769,0
3340,0
275,1
7401,0
21,0
9525,0
7865,0
7877,0
6916,0
3805,1
4276,0
360,0
8054,0
2461,1
1622,0
6266,1
5254,1
4534,0
3197,1
1193,0
2418,1
7810,0
6461,0
2733,0
9785,0
4786,0
8308,0
8226,0
3200,1
3538,1
7890,0
1861,0
1221,0
7702,1
4814,0
9807,0
8231,0
5141,0
8978,1
499,1
6836,1
1625,0
7740,1
4037,1
4956,0
8775,0
6636,1
6020,1
1281,0
9413,0
8953,0
6853,0
9767,0
2624,0
7850,0
6458,0
508,1
7674,1
9195,0
7727,1
3233,1
1752,0
2913,1
5095,0
1274,0
126,1
1239,0
9834,0
608,0
4714,1
891,0
1890,0
5753,0
211,1
9629,1
7813,1
5646,0
6348,1
5551,0
5910,0
6247,1
2616,0
1291,0
7758,1
686,0
1454,0
8551,0
1698,1
71,0
1537,1
8315,0
6905,0
6268,1
8905,0
2890,1
4668,1
766,0
9278,1
3373,1
9248,0
113,1
6197,1
2176,1
5241,1
5069,0
6533,1
3106,1
6472,1
6745,1
1077,0
7799,0
201,1
416,1
3128,1
6452,0
6816,1
6221,1
347,0
5546,0
2365,1
3155,1
1265,0
2516,1
2325,0
692,0
9197,0
1119,0
2792,1
4249,0
4290,1
8694,0
3651,1
2679,0
899,0
3496,1
5763,0
5725,1
473,1
1993,0
644,0
2038,0
3610,1
4566,0
1047,0
3048,1
9804,0
7425,1
6566,1
7424,1
8119,0
7894,0
8103,0
9787,0
4636,1
425,1
2385,1
462,1
4624,1
5368,0
9569,1
4139,1
4783,0
6554,1
4768,0
6736,1
4043,0
5087,0
2859,1
3384,1
3180,1
3877,0
9873,0
6243,1
7049,0
8494,1
2241,0
6749,1
821,0
205,1
2118,1
3615,1
6606,1
9502,0
7708,1
1707,1
3369,1
8284,0
7040,0
3295,0
9078,0
8151,1
8594,0
9371,1
8195,0
7127,0
4320,1
1649,0
8002,0
39,0
4253,0
8057,0
5712,1
1996,0
8470,0
7895,0
1351,0
33,0
8649,0
2218,0
6983,0
9883,0
3777,1
9618,1
9051,0
5104,0
2169,1
8861,0
4957,0
329,0
4771,0
7500,1
7856,0
8211,0
5486,0
8525,0
9827,1
4423,0
6265,1
8882,1
8939,1
7703,1
7236,1
3392,1
3547,1
4459,0
5683,0
4215,0
3332,0
4029,1
1307,0
2138,1
133,1
6617,1
6469,1
4569,0
1747,0
7277,0
8434,0
9216,0
1174,0
7457,1
7205,1
8994,1
8641,0
5529,0
5902,1
5105,0
4036,1
3758,1
2798,1
2743,0
4635,1
4341,1
4638,1
9423,0
5285,1
3308,0
8687,0
5291,1
9116,0
1058,0
9863,0
1311,0
1137,0
4761,0
5570,0
7068,0
4079,0
2793,1
3409,1
4682,1
1284,0
2117,1
715,0
8218,0
4094,1
8369,0
3921,1
1580,1
4223,0
5166,0
4995,0
2701,0
4205,0
2550,0
7028,0
8998,1
8191,0
4343,1
196,1
4217,0
2056,0
6014,1
3135,1
5912,0
8125,0
3075,1
5769,0
3623,1
600,0
945,0
455,1
7945,0
2678,0
2451,1
7400,0
4943,0
3980,1
7136,0
7179,0
2455,1
9396,0
6202,1
1166,0
5162,0
8747,0
1819,1
3470,1
23,0
3712,1
4860,0
7032,0
1000,0
1053,0
9310,0
3735,1
7361,1
7733,1
695,0
5119,0
2081,0
7596,1
9575,1
7117,0
1240,0
4979,0
8156,1
6124,1
3403,1
7413,1
9631,1
2508,1
7626,0
5290,1
9029,0
5039,0
4312,1
2155,1
2082,0
7691,1
7392,0
1526,1
4603,0
2185,0
8624,0
504,1
3456,1
1012,0
4095,1
7148,0
4289,1
7132,0
57,0
3582,1
218,1
1911,0
8404,1
2867,1
8730,0
3169,1
9823,1
8839,0
5171,0
9484,0
6477,1
3140,1
2532,0
9905,1
1780,0
7800,0
1456,0
8805,0
9065,0
1379,0
6507,1
274,1
5449,1
6611,1
4066,0
8731,0
6863,0
4026,1
4308,1
1394,0
6224,1
5817,0
1750,0
570,0
8566,0
7515,1
2388,1
4010,1
6686,1
253,1
4841,0
479,1
1642,0
4879,1
6839,1
5957,0
