528,1
8982,1
4429,1
6037,0
1029,1
6897,1
3992,1
3916,1
3112,1
4192,1
9914,1
7924,1
2519,1
5011,0
7361,0
3420,1
2538,0
7549,1
6269,1
6296,1
8264,1
5091,1
2937,1
8731,1
8507,1
4962,1
3074,1
9814,0
3618,1
396,1
9451,1
4121,1
3504,1
8868,1
2287,1
8343,0
5722,0
8138,1
212,1
9902,1
3452,1
854,1
629,1
1131,1
1392,1
7324,0
4433,1
1158,1
6259,1
9155,1
5329,1
730,1
637,1
2778,1
1690,1
9694,0
1649,1
7028,1
8766,0
3458,1
9643,0
9855,1
6459,1
5375,0
2090,1
8682,0
4821,1
2061,0
111,0
3598,1
200,1
7398,1
8432,1
4654,1
8290,0
2643,1
161,0
4764,1
483,1
1678,1
452,1
3525,1
1862,1
8762,0
8121,0
8712,0
6682,0
8820,1
3152,0
2642,1
450,1
7756,0
911,1
6840,1
1628,1
9423,1
2041,1
6175,1
3110,1
6218,1
4389,1
8335,0
631,1
3235,0
2764,1
6932,1
3800,0
1300,1
9164,1
3856,0
880,1
2970,1
5107,1
2459,1
7192,1
3790,0
3028,1
4577,0
7419,0
3088,1
6844,1
664,1
5691,1
304,1
6475,1
4016,1
1006,1
8203,1
4436,1
7172,1
6936,1
914,1
7531,1
2168,1
3457,1
745,1
2324,1
8889,1
3999,1
6086,0
5265,1
3853,0
9700,1
8246,1
4233,1
6071,0
3029,1
6939,1
5003,0
7908,1
5173,0
6981,1
4238,1
6929,1
1120,0
8081,0
8545,0
2234,1
1880,1
6646,0
7614,0
2791,1
4647,1
983,1
7929,1
2728,1
4039,1
7334,0
519,1
237,1
5260,1
3934,1
5935,1
1501,1
421,1
3835,0
8033,0
9640,0
2793,1
4353,1
6565,1
3971,1
5064,1
5584,1
7070,1
1620,1
569,1
2374,1
4788,1
2542,0
8200,1
6428,1
9661,1
8679,0
879,1
1917,1
3095,1
1738,1
564,1
3200,0
4118,1
1288,1
2032,1
6748,1
2771,1
885,1
5665,1
3773,0
7034,1
654,1
3857,0
2544,0
2514,1
2993,1
6336,1
2709,1
2503,1
7867,0
6134,1
9856,1
8302,0
5212,0
8509,1
3925,1
6013,0
2471,1
3509,1
2674,1
8497,1
2655,1
1619,1
2641,1
395,0
1013,1
5988,0
9757,1
5479,1
8475,1
4218,1
4262,0
3334,1
2240,1
8522,0
7319,0
3012,1
8157,1
1550,1
1869,1
9396,0
1343,1
5423,1
3263,0
3464,1
8956,1
6933,1
4607,0
6715,0
5431,1
8338,0
9635,1
4343,1
4523,0
3641,1
6399,1
875,1
187,1
7843,1
1137,1
1551,1
9502,1
7230,1
4067,0
586,1
4126,1
3953,1
155,0
9752,1
6700,0
3386,1
7990,0
7608,1
7955,0
7265,0
3804,0
343,1
935,1
475,1
4445,1
4421,1
9405,0
9350,1
8526,0
9312,1
7808,0
8997,1
8833,1
2255,1
8827,1
2022,1
4572,0
5181,0
4631,1
5637,1
2087,1
2448,1
7650,0
5599,1
1970,1
257,1
2228,1
2151,1
4852,1
3226,0
8386,1
5775,0
1932,1
8758,0
7225,1
8116,0
366,0
4400,1
5025,0
3750,0
4545,0
8775,0
3066,1
9772,1
9048,1
7637,0
9761,1
5509,1
1183,1
7177,1
5825,1
449,1
8791,0
4777,1
5742,0
3123,0
5167,0
5079,1
548,1
3742,1
6660,0
6143,1
9275,1
3421,1
6295,1
3658,0
5943,1
6774,1
2851,1
2570,0
338,1
1570,1
7457,0
3950,1
8838,1
8094,0
1155,1
5386,0
1257,1
6210,1
9438,0
6101,0
139,0
3353,1
5614,1
6953,1
460,1
9681,1
5577,1
3173,0
3358,1
4060,0
4839,1
3615,1
3072,1
1831,1
385,0
7617,0
5904,0
6198,1
6350,0
8103,0
9170,1
6770,1
1401,1
9776,1
5164,0
5510,1
6877,1
9023,0
8635,0
6241,1
3157,0
2604,1
3607,1
6377,1
9568,1
6395,1
7961,0
4247,0
6208,1
949,1
3520,1
6838,1
7061,1
2621,1
240,1
1584,1
9140,1
7830,0
2425,1
4820,1
65,1
6755,1
223,1
1084,1
6596,1
9174,1
9611,1
2267,1
978,1
296,1
7310,1
8796,0
9539,1
9287,1
2102,1
66,1
4983,0
7041,1
5039,0
4670,1
3570,1
6653,0
2212,1
8333,0
386,0
1461,1
7400,1
9319,1
1200,1
3051,1
1522,1
5412,1
708,1
4524,0
9844,1
1359,1
4782,1
8659,0
7575,1
1737,1
169,0
1704,1
4565,0
6513,1
7951,0
1647,1
8,1
8586,0
6320,1
4283,1
5916,1
6244,1
4000,1
1388,1
2302,1
4207,1
6044,0
2815,1
8555,0
1984,1
4105,1
7545,1
8831,1
1945,1
2072,1
2221,1
4509,0
499,1
8008,0
9850,1
9310,1
8424,1
9175,1
703,1
6544,1
4455,1
271,1
8164,1
1376,1
7790,0
489,1
3843,0
4706,1
9545,1
7974,0
972,1
5331,1
6494,1
5736,0
1807,1
4763,1
2075,1
417,1
2344,1
2509,1
2205,1
4293,1
7021,1
8916,0
4314,1
9096,1
4730,1
9601,1
2402,1
3314,1
211,1
7299,1
9633,1
819,0
4959,1
2795,1
6476,1
2084,1
8141,1
6049,0
7139,1
4917,1
750,1
5835,1
3539,1
3483,1
2146,1
1100,1
7653,0
6542,1
5123,1
2106,1
1537,1
6069,0
5237,1
5600,1
3735,1
562,1
6285,1
50,1
4520,0
1219,1
767,1
9239,1
7003,1
5723,0
2692,1
834,0
7725,0
769,0
6795,1
3987,1
3710,1
2678,1
7734,0
2505,1
7116,1
5105,1
803,0
3755,0
9005,1
660,1
1193,1
496,1
8325,0
2666,1
8596,0
5951,1
4880,1
273,1
5610,1
2808,1
4410,1
9421,1
4996,0
835,0
6635,1
8883,1
4674,1
6136,1
1569,1
8857,1
5917,1
9679,1
9406,0
3625,1
4534,0
7616,0
6655,0
7202,1
2262,1
2269,1
862,1
1477,1
4729,1
5046,0
4209,1
9728,1
1118,0
7877,0
5307,1
2530,0
2500,1
592,1
966,1
1908,1
8222,1
1184,1
6895,1
7714,0
2006,1
3068,1
7291,1
6108,1
7227,1
7439,0
573,1
6182,1
9281,1
9018,0
8674,0
9054,1
2339,1
6429,1
185,1
7873,0
9833,1
8885,1
8533,0
3779,0
5387,0
9555,1
2466,1
9117,1
638,1
6388,1
8952,1
616,1
6831,1
7008,1
738,1
1344,1
8381,1
5292,1
9572,1
679,1
7692,0
5043,0
8525,0
447,1
614,1
21,1
6054,0
4662,1
4097,1
2697,1
2832,1
7220,1
5755,0
7273,0
26,1
8958,1
3695,1
2077,1
9251,1
2001,1
2581,1
8408,1
8817,0
3239,0
6407,1
6107,1
6338,1
4272,1
4980,1
5245,1
9597,1
9664,1
4555,0
965,1
3523,1
1653,1
5241,1
8603,1
1589,1
4657,1
5879,0
7811,0
6188,1
7267,0
4642,1
4464,0
255,1
9533,1
3538,1
2583,1
6270,1
5625,1
5468,1
1995,1
3970,1
6200,1
8826,1
7054,1
7490,0
3412,1
9877,1
1293,1
7491,0
5889,0
4064,0
387,0
5471,1
4771,1
238,1
8788,0
2561,0
3651,1
9875,1
9026,0
1429,1
4252,0
6050,0
3067,1
5662,1
6546,1
5311,1
3170,0
2661,1
9578,1
1797,1
8650,0
9582,1
5634,1
7464,0
5568,1
9317,1
209,1
8955,1
1061,1
5649,1
1472,1
5346,1
9638,0
7601,1
2195,1
4123,1
7478,0
5907,0
4559,0
4904,1
6238,1
7429,1
6478,1
7165,1
6451,1
2842,1
621,1
1427,1
2208,1
3646,1
8897,1
2871,1
9713,1
1518,1
8132,1
1297,1
9792,1
2927,1
515,1
8663,0
5483,1
3563,1
2597,1
332,1
1966,1
4467,0
5461,1
4369,1
8072,0
8478,1
6551,1
7939,0
3439,1
1758,1
1346,1
9401,0
4856,1
7446,0
4561,0
1676,1
7750,0
8907,0
6482,1
2128,1
5886,0
6528,1
8639,0
1795,1
5519,1
9056,1
495,1
8761,0
9625,1
2003,1
1556,1
3056,1
1674,1
8426,1
3732,1
2788,1
1445,1
2708,1
9864,1
2654,1
426,1
5875,1
2629,1
3693,1
3120,1
6016,0
5271,1
4678,1
8204,1
3910,1
4357,1
7417,0
7129,1
3484,1
4195,1
2554,0
4681,1
7,1
7861,0
2943,1
554,1
7460,0
7980,0
9895,1
5254,1
8002,0
1540,1
1337,1
8142,1
5888,0
3126,0
2691,1
3885,0
6694,0
9323,1
1102,1
6502,1
6525,1
173,1
7501,0
2166,1
9443,1
1426,1
6539,1
8854,1
5901,0
3122,0
5849,1
1225,1
7978,0
6871,1
8049,0
3025,1
9389,0
3489,1
7644,0
2165,1
5500,1
4582,0
4036,1
2967,1
6131,1
2080,1
3621,1
557,1
7999,0
6945,1
5291,1
64,1
1751,1
115,0
1815,1
3556,1
344,1
6696,0
5035,0
3928,1
113,0
7277,0
8959,1
1045,1
3536,1
661,1
4560,0
1437,1
2109,1
6830,1
7496,0
8485,1
2511,1
6117,1
4457,1
5839,1
9532,1
706,1
5548,1
6008,0
7839,0
9069,1
8920,0
2136,1
5302,1
7393,1
4049,0
1820,1
5411,1
3543,1
5791,0
4697,1
7115,1
6153,1
8087,0
1886,1
5597,1
1023,1
1907,1
5061,1
5098,1
7911,1
2884,1
8847,1
3760,0
4341,1
6414,1
5071,1
9184,1
6536,1
6387,1
8953,1
4149,1
3691,1
1150,1
7683,0
1812,1
7281,1
5062,1
3727,1
2574,0
947,1
6832,1
427,1
7365,0
8884,1
9165,1
5591,1
253,1
3871,0
9035,1
3462,1
3397,1
872,1
8570,0
636,1
4476,0
1515,1
1240,1
2684,1
7180,1
243,1
8461,1
6225,1
9840,1
1011,1
7730,0
29,1
1776,1
9137,1
2256,1
7673,0
7965,0
7905,1
1899,1
6673,0
8095,0
2479,1
1829,1
5378,0
6024,0
816,0
4623,1
8211,1
9196,1
6845,1
8388,1
284,1
2981,1
7252,1
6371,1
2410,1
700,1
7510,0
6754,1
3503,1
1480,1
4971,1
4406,1
6034,0
8339,0
1095,1
7254,1
8469,1
5861,1
1669,1
2408,1
9424,1
5287,1
5578,1
7639,0
9863,1
5344,1
4515,0
9467,0
4552,0
8314,0
1507,1
3643,1
6275,1
578,1
6568,1
9142,1
8329,0
1593,1
1076,1
8043,0
4411,1
5768,0
7459,0
6167,1
9264,1
1967,1
7789,0
216,1
2781,1
1748,1
6679,0
8350,0
3666,0
9561,1
5475,1
391,0
7983,0
2779,1
7071,1
4137,1
9420,1
8601,1
5187,0
6842,1
7970,0
4931,1
8022,0
5761,0
8307,0
4473,0
777,0
3648,1
4926,1
9024,0
9755,1
122,0
5342,1
8359,0
6057,0
1992,1
5603,1
1875,1
600,1
7779,1
4311,1
4225,1
1986,1
1348,1
5983,0
4491,0
138,0
9487,1
1397,1
1367,1
1357,1
3136,0
612,1
5717,0
3149,0
9179,1
8704,0
1227,1
6286,1
8322,0
1926,1
8688,0
1053,1
5813,0
3868,0
1641,1
4347,1
4833,1
9289,1
1719,1
7023,1
4462,0
2133,1
1595,1
2108,1
1574,1
3839,0
8089,0
8882,1
783,0
1329,1
2892,1
6133,1
4139,1
6324,1
5962,1
6486,1
4499,0
1067,1
3344,1
7150,1
4522,0
7182,1
6898,1
2742,1
4703,1
8436,1
9645,0
4997,0
4633,1
2417,1
7944,0
5913,1
9808,0
8754,1
3633,1
2585,1
2125,1
5299,1
3134,0
4584,0
8476,1
6411,1
3259,0
6860,1
7862,0
5420,1
408,1
2986,1
635,1
6404,1
2848,1
4202,1
634,1
4637,1
5476,1
4761,1
3403,1
2357,1
9536,1
5556,1
390,0
2663,1
2440,1
2739,1
6833,1
8301,0
9627,1
4704,1
9168,1
6993,1
8438,1
8608,1
6005,0
7735,0
8656,0
4029,1
5870,1
624,1
3884,0
8981,1
7368,1
742,1
9529,1
5565,1
6231,1
8345,0
1826,1
1785,1
6630,1
3058,1
9213,1
5040,0
1399,1
290,1
1692,1
8139,1
5961,1
9889,1
4477,0
1330,1
7732,0
6062,0
2870,1
193,1
1255,1
6751,1
4744,1
1768,1
1452,1
4528,0
5358,1
2355,1
1050,1
1031,1
1808,1
7474,0
2889,1
2478,1
3879,0
1027,1
3537,1
7991,0
2683,1
3704,1
8985,1
63,1
369,0
1178,1
3824,0
6889,1
827,0
9869,0
7253,1
6661,0
4086,0
8720,1
968,1
4868,1
8512,1
4501,0
9163,1
1975,1
6405,1
4165,1
1897,1
8736,1
7629,0
4505,0
101,1
5182,0
93,1
2413,1
2628,1
1866,1
8038,0
534,1
7155,1
3571,1
1722,1
9765,1
6720,0
6659,0
6855,1
3559,1
1803,1
4441,1
7078,1
2868,1
2499,1
8063,0
493,1
8352,0
7304,1
8363,0
1405,1
4567,0
1580,1
5797,0
9325,1
5481,1
7257,1
1325,1
1617,1
1378,1
2215,1
8037,0
8577,0
2014,1
1504,1
5624,1
8673,0
6622,1
2027,1
1560,1
7260,0
8915,0
6308,1
5165,0
5146,0
733,1
7622,0
4419,1
4897,1
8128,0
2303,1
1099,1
3655,1
2341,1
4300,1
3562,1
2371,1
3659,0
5354,1
5713,0
5595,1
5240,1
8004,0
118,0
5515,1
3981,1
4590,0
1279,1
6484,1
8062,0
5535,1
8429,1
3256,0
228,1
8402,1
5134,1
3345,1
336,1
2726,1
1531,1
7085,1
7583,1
6147,1
6457,1
8074,0
9801,1
7004,1
5991,0
4814,1
2160,1
7160,1
8395,1
2702,1
8005,0
8979,1
1296,1
6299,1
878,1
4768,1
1911,1
3662,0
6708,0
3354,1
9501,1
8600,1
71,1
3555,1
2308,1
8088,0
9828,1
6814,1
2672,1
8411,1
5301,1
1787,1
3546,1
7136,1
1947,1
7775,1
1922,1
6564,1
3189,0
8123,0
5686,1
3753,0
1533,1
9698,0
5389,1
3534,1
8026,0
7450,0
7772,1
4991,0
5547,1
8358,0
9862,1
3178,0
5937,1
5529,1
8202,1
2971,1
5803,0
5545,1
5362,1
847,1
8973,1
5094,1
1622,1
370,0
6627,1
2447,1
7717,0
4028,1
9496,1
2580,1
3499,1
4196,1
2798,1
6229,1
4068,0
2745,1
5918,1
4711,1
9009,1
6574,1
6959,1
4808,1
753,1
352,1
1468,1
250,1
5488,1
7855,0
8270,1
5261,1
5715,0
6084,0
2977,1
4321,1
8524,0
3275,0
6166,1
7326,0
7519,0
5987,0
520,1
3521,1
1168,1
7067,1
7193,1
7582,1
8108,0
3891,0
8625,0
3284,1
7091,1
5442,1
1009,1
3011,1
3147,0
3715,1
881,1
3781,0
5294,1
1419,1
6606,1
9219,1
6386,1
3733,1
3864,0
7705,0
1721,1
4759,1
2757,1
3825,0
3763,0
4327,1
3203,0
4783,1
2020,1
9530,1
7122,1
6529,1
2792,1
7462,0
8400,1
3595,1
801,0
245,1
2633,1
6514,1
7963,0
9433,0
7668,0
9849,1
3895,1
8993,1
4375,1
5085,1
5290,1
6293,1
4844,1
5616,1
8269,1
8366,0
1519,1
8800,0
5176,0
1214,1
2323,1
2879,1
4947,1
5486,1
3592,1
2481,1
6430,1
8984,1
9379,0
4958,1
3831,0
4742,1
3156,0
9734,1
8445,1
2948,1
481,1
7643,0
2194,1
8500,1
7189,1
262,1
1689,1
1700,1
2171,1
4009,1
8083,0
9714,1
1756,1
4152,1
4939,1
2280,1
1140,1
2044,1
5055,1
5740,0
315,1
8372,0
9061,1
4504,0
7585,1
684,1
1229,1
3360,1
1087,1
6144,1
7084,1
4766,1
721,1
4767,1
7589,1
8737,1
3502,1
4237,1
7803,0
7126,1
1035,1
7736,0
3294,1
3886,0
3603,1
235,1
7413,0
300,1
4979,1
1822,1
4051,0
5398,1
7040,1
3433,1
8842,1
57,1
6566,1
6772,1
8823,1
4414,1
2782,1
1929,1
2476,1
8097,0
3219,0
1303,1
1699,1
9254,1
8085,0
5243,1
8448,1
3293,1
4294,1
4779,1
4998,0
2874,1
6541,1
144,0
9013,1
3931,1
145,0
5281,1
2444,1
4758,1
1718,1
4498,0
4259,0
3241,0
4104,1
2475,1
5567,1
2455,1
2300,1
6799,1
1243,1
5800,0
4205,1
5059,1
4709,1
2843,1
5912,1
3165,0
1761,1
6846,1
1044,1
1270,1
2332,1
8243,1
9031,1
8652,0
6060,0
3406,1
1215,1
8140,1
3930,1
4950,1
3035,1
7900,1
8933,0
3230,0
1606,1
8774,0
9491,1
6424,1
4907,1
9526,0
2396,1
861,1
2085,1
1268,1
1434,1
3927,1
6018,0
278,1
5211,0
2546,0
2403,1
4548,0
6761,1
3270,0
2748,1
3532,1
5638,1
9807,1
4415,1
6333,1
2206,1
6251,1
9787,1
6283,1
9528,0
9852,1
3644,1
9418,1
7353,0
8060,0
5635,1
9458,0
9419,1
203,1
6250,1
3266,0
7286,1
1567,1
709,1
6587,1
6603,1
3430,1
410,1
6002,0
5171,0
9064,1
7581,1
6266,1
110,0
4206,1
5654,1
5669,1
6616,1
3787,0
3006,1
590,1
7344,0
6500,1
2272,1
9208,1
8528,0
7636,0
8181,1
3896,1
9060,1
1030,1
2013,1
2330,1
5250,1
7737,0
5332,1
5163,0
3048,1
7261,0
1872,1
3917,1
4027,1
3619,1
2857,1
570,1
5152,0
6123,1
4044,1
6111,1
5836,1
9207,1
1686,1
4720,1
6613,1
6796,1
1636,1
6152,1
8273,1
4333,1
2552,0
3528,1
2812,1
2606,1
3380,1
3749,0
9672,1
5690,1
2175,1
5538,1
3683,1
4807,1
9883,1
693,1
8837,1
1143,1
647,1
1414,1
7035,1
2740,1
291,1
1431,1
2734,1
248,1
5010,0
7350,0
3184,0
7110,1
7607,1
6984,1
2809,1
6020,0
8544,0
8236,1
7628,0
1770,1
5613,1
2164,1
1521,1
6768,1
6495,1
6017,0
6125,1
982,1
1937,1
4660,1
5778,0
7086,1
1668,1
7093,1
5551,1
4594,0
9558,1
701,1
1093,1
6800,1
3794,0
5846,1
9347,1
6499,1
7455,0
3580,1
9111,1
2047,1
9763,1
8446,1
5166,0
3734,1
4597,0
6905,1
5478,1
8925,0
6689,0
768,1
8390,1
3757,0
6892,1
7759,1
5179,0
3801,0
4302,1
6323,1
3130,0
7199,1
8725,1
6415,1
317,1
9615,1
3446,1
3180,0
7216,1
6797,1
7866,0
5297,1
1789,1
3924,1
5390,1
770,0
6634,1
6370,1
5405,1
4596,0
8986,1
3968,1
6349,0
535,1
318,1
5685,1
1565,1
6433,1
3198,0
9531,1
2024,1
1662,1
4212,1
3826,0
7568,1
2120,1
4133,1
3005,1
4346,1
3858,0
1273,1
7554,1
2299,1
4148,1
8615,1
1953,1
340,1
4549,0
2375,1
8442,1
1196,1
7012,1
5080,1
7088,1
432,1
5277,1
611,1
3836,0
2247,1
5363,1
4463,0
4838,1
6372,1
563,1
6692,0
3337,1
3784,0
7674,0
2615,1
374,0
7922,1
5733,0
8747,1
7817,0
4609,1
5641,1
571,1
8971,1
7039,1
1025,1
1670,1
3888,0
7880,0
5197,0
500,1
3778,0
355,1
73,1
1216,1
9086,1
8876,1
9285,1
4906,1
8819,1
4557,0
9731,1
1509,1
1398,1
894,1
2237,1
2244,1
3271,0
981,1
3371,1
5658,1
4396,1
4100,1
6398,1
8701,0
7627,0
5831,1
7113,1
4087,1
5506,1
3224,0
1425,1
4537,0
5840,1
6841,1
6788,1
5681,1
98,1
1839,1
4439,1
9057,1
1841,1
2906,1
51,1
1228,1
9286,1
7958,0
7819,0
8961,1
7030,1
6662,0
6778,1
8571,0
7526,0
9115,1
3816,0
1914,1
2575,0
7824,0
3533,1
5104,1
7799,0
7363,0
5044,0
7807,0
7418,0
9004,1
1114,0
2564,0
5060,1
7236,1
268,1
2281,1
8367,0
9519,1
267,1
4166,1
5249,1
159,0
9238,1
8901,1
3359,1
6702,0
3863,0
7128,1
5900,0
3069,1
4092,1
7665,0
419,1
2944,1
9488,1
4815,1
7792,0
8638,0
962,1
2891,1
1316,1
628,1
5540,1
3407,1
3325,1
8848,1
210,1
3782,0
6861,1
5679,1
2632,1
6569,1
2925,1
9898,1
1356,1
1632,1
7237,1
2115,1
4626,1
4189,1
5864,1
5678,1
6048,0
4427,1
348,1
265,1
383,0
302,1
4156,1
8706,0
6859,1
1319,1
1221,1
8098,0
361,0
204,1
8939,0
508,1
6710,0
6171,1
2279,1
2008,1
9223,1
6409,1
6466,1
4360,1
2524,1
3737,1
3410,1
3158,0
9008,1
6547,1
7015,1
5206,0
2121,1
9758,1
45,1
7697,0
7684,0
6908,1
1049,1
6180,1
6453,1
4721,1
5023,0
8171,1
5183,0
6074,0
3161,0
5661,1
6505,1
334,1
2185,1
3138,0
1534,1
4992,0
6103,0
9291,1
5193,0
5216,0
755,1
8154,1
5233,0
252,1
6281,1
4297,1
683,1
7942,0
7313,1
5220,0
4265,1
8496,1
6726,0
1488,1
7845,1
7044,1
5891,0
802,0
8769,0
9719,1
4960,1
9113,1
7425,0
5970,1
5727,0
