9727,0
2197,0
3890,1
4327,1
5307,1
7196,1
5466,1
7384,1
5636,0
8969,1
7168,1
1429,0
7056,0
6632,0
1100,1
6262,0
9718,0
7072,1
644,0
225,0
7672,0
8038,0
6016,0
1369,1
7482,1
7917,0
3628,1
4661,1
4530,1
9133,1
7173,1
1915,0
3974,0
2681,0
9703,0
5222,1
6391,1
2628,1
2533,0
8701,0
6684,1
8280,1
2582,0
451,1
2300,1
6941,0
3546,0
1820,1
4061,0
8447,1
8920,0
7156,0
5385,0
47,0
4538,1
4202,0
460,1
7634,0
6311,0
829,1
8653,0
2251,0
585,0
3334,1
6913,0
6973,0
1164,0
2477,0
8438,1
2587,0
3918,0
2000,0
9381,0
4626,1
3403,0
2769,1
7600,1
658,0
1749,0
6017,0
8206,1
8066,0
2429,0
1926,0
1208,0
3501,0
3510,0
3750,0
9522,0
293,0
9031,0
4436,0
8539,0
8396,1
9681,1
9472,1
3663,0
3105,1
2163,1
3825,1
7835,1
6749,1
266,0
8896,1
336,0
1897,0
6578,0
428,0
6425,1
4758,0
2130,1
9263,1
5593,0
2467,0
1894,0
5350,1
6590,0
6703,1
4935,0
6934,0
3562,1
5559,0
4507,1
6759,1
718,0
2794,1
8782,0
5530,0
7221,1
3959,0
1810,1
5060,1
8526,0
6544,0
5315,1
966,0
1153,0
823,1
1967,0
2882,1
5553,0
9455,1
1198,0
6849,0
6996,0
4634,1
9370,1
1590,0
2847,1
4702,1
8043,0
2826,1
8504,1
275,0
6499,0
1439,0
3749,0
1053,0
4924,0
7235,1
5229,1
3542,0
4001,0
4937,0
252,0
6869,0
2517,0
4035,0
2064,1
559,0
8321,1
7489,1
5172,1
7831,1
3144,1
4458,0
728,0
7576,1
5071,0
9569,1
3442,0
9630,1
9513,0
3225,1
9330,0
4220,0
4709,1
1723,0
7687,0
2295,1
3388,0
1788,1
6638,0
8426,1
2655,0
6797,1
9049,0
6496,0
6540,0
6616,0
1760,0
5033,0
1378,0
1217,0
5500,0
6093,0
8026,0
8176,0
5616,0
5247,1
834,1
1082,1
2618,1
2568,0
4139,0
9634,1
6761,1
7114,0
6525,0
747,0
6604,0
729,0
4988,1
5455,1
9581,1
3903,1
270,0
9003,1
2157,1
6702,1
5531,0
9254,1
1091,1
7727,0
3485,0
7951,0
9417,1
7823,1
4168,0
4957,1
9478,1
9793,0
5958,1
2104,1
6936,0
7212,1
4561,1
6659,1
222,0
3091,1
8278,1
8717,1
7227,1
1061,0
3041,0
7987,0
6833,1
7083,1
4428,0
3948,0
533,0
1339,1
2407,0
4685,1
9352,0
643,0
6986,0
6530,0
2625,1
8178,0
2486,0
492,1
5251,1
8485,1
3296,1
980,0
6226,0
2620,1
2298,1
9181,1
3005,0
8552,0
5444,1
4138,0
9055,0
9231,1
8110,0
9017,0
2900,1
2859,1
6370,1
7699,0
3968,0
5513,0
7799,0
4871,0
214,0
7074,1
1680,0
1285,0
3798,0
2915,1
191,0
5656,0
3077,1
8858,0
6264,0
8793,0
954,0
4065,0
2796,1
9614,1
6895,0
2603,1
4497,1
4907,0
4365,1
3158,1
4899,0
7690,0
4950,1
1501,1
6198,0
3566,1
3822,1
6958,0
5713,1
6972,0
8802,0
7143,0
6018,0
648,0
5797,1
968,0
6828,1
6335,0
6280,0
1288,0
967,0
4414,1
1342,1
432,0
1065,1
9874,0
5857,1
5604,0
7035,0
3380,0
7724,0
1343,1
5048,1
3310,1
391,1
2171,1
7988,0
3476,0
7737,0
2079,0
786,1
500,1
3713,1
9907,1
2993,0
6608,0
5948,1
2622,1
5245,1
5936,1
3625,1
7627,0
1385,0
6171,1
374,1
6685,1
496,1
5926,1
815,1
3252,1
1465,0
3592,1
3700,1
2579,0
8149,0
2446,0
6561,0
868,0
5139,0
6144,1
3280,1
9745,1
8676,0
702,0
6279,0
5045,0
344,0
611,0
3818,1
195,0
1407,0
1957,0
8752,1
405,1
1137,0
710,0
5096,0
7942,0
102,1
2361,0
5776,1
5920,1
809,1
1985,0
6307,0
6933,0
8645,0
6751,1
9485,1
5575,0
6645,1
9386,0
3354,0
2319,1
9683,0
2447,0
1718,0
4036,0
3550,0
9162,1
3084,1
9891,1
1656,0
9159,1
6915,0
2923,1
6211,0
2107,1
2174,1
8732,1
3004,0
5965,1
2297,1
7796,0
9265,1
8132,0
8024,0
9109,1
4028,0
7935,0
5654,0
4929,0
1982,0
7311,1
8147,0
3565,1
3337,1
7291,1
4925,0
9717,0
1346,1
437,0
21,0
7557,1
4296,1
2117,1
9602,1
3702,1
5094,0
2155,1
9219,1
923,0
9560,1
8628,0
2911,1
8156,0
9366,0
3748,1
9357,0
2120,1
6407,1
4091,0
1160,0
6352,0
2928,1
5383,0
2670,0
1543,1
116,1
176,0
514,1
1229,0
7339,0
7616,0
3445,0
5214,1
8726,1
8319,1
6364,1
1070,1
2657,0
6276,0
8727,1
1781,0
6080,0
623,0
7638,0
9243,1
6765,1
663,0
8558,0
419,0
6576,0
6140,1
7139,0
1823,0
3929,0
5108,0
1869,0
125,1
237,1
6055,0
5766,1
5901,1
7865,0
1113,0
7662,0
3498,0
9051,0
4754,1
9735,1
4094,0
6220,0
1148,0
8048,0
9333,0
7736,0
7440,0
5516,0
7832,1
8805,0
7938,0
3826,1
1251,0
3761,0
5374,0
8532,0
7027,0
6052,0
6148,1
5903,1
739,0
6559,0
4251,1
9182,1
3924,0
8064,0
7628,0
9154,1
7379,1
9533,1
2314,1
5346,1
6520,0
6366,1
4705,1
7068,1
5881,1
753,0
6889,0
9771,0
5923,1
4072,0
947,0
3302,1
9132,1
2816,1
1713,0
203,0
5345,1
1331,1
8097,0
7337,0
2031,0
5496,0
7761,1
3846,1
8857,0
6859,0
1800,1
8865,0
7995,0
9754,0
2919,1
4490,1
3149,1
9700,0
4297,1
2310,1
9746,0
408,0
6142,1
6634,0
519,0
4018,0
1038,0
2102,1
9722,0
698,0
3050,1
7954,0
1456,0
3654,1
1240,0
1885,0
6846,0
7812,0
43,0
2395,0
6244,0
1094,1
4862,0
4690,1
9517,0
4269,1
8480,1
9800,0
196,0
3262,1
6460,1
748,0
5706,1
424,0
9563,1
622,0
2451,0
6243,0
3740,1
5905,1
807,1
672,0
6666,1
9001,1
9590,1
4178,0
1158,0
9803,0
9375,0
1523,1
2707,0
7125,0
3615,1
8625,0
8406,0
6527,0
2711,0
628,0
2583,0
8819,1
1650,0
8018,0
5325,1
6298,0
8111,0
4240,0
1758,0
2424,0
840,1
4108,0
1707,0
3096,1
5562,0
8630,0
57,0
1101,1
504,1
5743,1
9595,1
3595,1
4154,0
5116,0
8051,0
103,1
6235,0
2332,1
8705,0
6177,0
4837,0
6334,0
8815,0
8695,0
1965,0
7695,0
7450,1
8291,1
8384,1
3024,0
5547,0
2179,1
387,1
4836,0
9658,1
9450,1
6258,0
3319,1
3491,0
5042,0
3037,0
1783,0
4889,0
7944,0
3541,0
3103,1
3002,0
5020,1
3843,1
1890,0
8846,0
7581,1
6514,0
9613,1
8743,1
9291,1
3921,0
3858,1
1365,1
4214,0
6519,0
6650,1
862,0
5272,1
6051,0
4850,0
9570,1
924,0
8918,0
7405,1
8711,0
7365,0
9786,0
4045,1
6135,1
1806,1
3470,0
6722,1
2780,1
613,0
5879,1
645,0
8365,1
9444,1
2390,0
9586,1
2506,0
838,1
6103,0
646,0
7607,1
9618,1
2033,0
3422,0
2398,0
106,1
2762,1
1537,1
9740,1
2043,0
2118,1
4442,0
6853,0
7703,0
6706,1
1740,0
3986,0
6902,0
8361,1
6031,0
3427,0
4236,0
3952,0
2114,1
3368,0
9547,1
3047,0
3801,0
2797,1
1721,0
8337,1
3980,0
9819,0
7502,1
6708,1
7501,1
2864,1
4201,0
5343,1
5206,1
3338,1
9338,0
5432,1
381,1
7925,0
1838,0
6813,1
3094,1
4861,0
997,0
5600,0
9709,0
8461,1
6824,1
7281,1
4472,0
5495,0
7952,0
1088,1
4985,1
8655,0
6158,1
666,0
3984,0
3306,1
7351,0
7075,1
5078,0
8823,1
9300,1
5190,1
3603,1
9864,0
9092,1
4726,1
2133,1
6890,0
1696,0
69,0
6959,0
960,0
2499,0
6818,1
5082,0
2869,1
4020,0
8200,0
8056,0
8849,0
2125,1
5124,0
2303,1
2906,1
7411,1
3188,1
7431,1
8152,0
2763,1
1744,0
6397,1
3661,0
4873,0
9798,0
4921,0
5907,1
8326,1
654,0
9612,1
721,0
6286,0
7749,0
7377,1
606,0
3813,0
5333,1
9530,1
2183,1
1259,0
2566,0
810,1
5212,1
1008,0
3363,0
6043,0
6975,0
4415,1
8202,0
6470,0
5785,1
2767,1
9697,0
3365,0
9767,0
3367,0
5747,1
7537,1
6560,0
2135,1
9505,1
4264,1
4955,1
2958,1
7689,0
4223,0
1322,1
4062,0
6974,0
7166,1
3184,1
4680,1
9738,1
2124,1
9107,1
3927,0
6362,1
3981,0
6124,1
8926,0
9812,1
1335,1
6652,1
1015,0
8817,0
4998,1
8125,0
274,0
6808,1
5738,1
8224,1
9495,1
730,0
9242,1
3049,1
5076,0
9892,1
3536,0
4134,0
9206,1
1116,0
6801,1
440,0
9358,0
4900,0
5400,1
1408,0
1789,1
8848,0
3156,1
6556,0
3796,0
4603,1
8070,0
9247,0
1207,0
3152,1
3486,0
7622,0
6539,0
3827,1
4556,1
972,0
5123,0
1399,0
2571,0
9856,0
1830,0
873,0
4829,0
9757,0
3469,0
7100,1
3649,1
6683,1
2551,0
4776,0
4811,0
239,1
9451,1
7587,1
8435,1
3305,1
4373,1
8890,1
8108,0
1257,0
1618,0
7242,1
7081,1
7101,1
7435,1
321,0
9228,1
8971,1
8589,0
2396,0
7330,0
6231,0
1671,0
6461,1
292,0
6261,0
6137,1
2205,0
1001,0
619,0
2777,1
3057,1
2410,0
6870,0
6680,1
7892,0
8093,0
9593,1
3862,1
1064,1
4627,1
2901,1
1013,0
9528,0
9506,1
5073,0
7490,1
3276,1
2991,0
1944,0
7839,1
9622,1
3484,0
6490,0
2547,0
9056,0
2244,0
3911,1
1165,0
7008,0
9669,1
8540,0
8330,1
3386,0
2734,0
3240,1
8269,0
1213,0
9850,0
8781,0
7086,1
6573,0
320,0
5862,1
1539,1
422,0
5161,1
3349,0
3717,1
1911,0
7847,1
4808,0
4600,1
5273,1
2597,1
7973,0
4477,0
38,0
1659,0
2249,0
7471,1
9161,1
7052,0
3453,0
6452,1
7962,0
1621,0
1518,1
7675,0
5144,1
3964,0
4774,0
5162,1
3633,1
9005,1
9185,1
657,0
5668,0
1872,0
9008,1
4796,0
1376,0
2740,0
9470,1
1971,0
529,0
7317,1
3336,1
3340,1
1121,0
906,0
9858,0
7368,1
1371,1
2140,1
9460,0
5293,1
9033,0
8127,0
882,0
4681,1
5628,0
5869,1
4124,0
6613,0
5474,0
6060,0
2076,0
4254,1
9076,0
6598,0
5544,0
5141,1
1124,0
9435,0
5964,1
7018,0
2852,1
6603,0
7828,1
9768,0
913,0
2086,0
4785,0
6009,1
2223,0
8759,1
1910,0
3660,0
2884,1
5826,1
2109,1
5517,0
5859,1
9873,0
692,0
8597,1
7676,0
7373,1
3042,0
7621,0
3726,1
6772,1
1730,0
8536,0
4237,0
5236,1
4146,0
7403,1
7769,1
7710,0
1348,1
8371,1
5946,1
724,0
9066,0
4771,0
2594,1
8677,0
4982,1
1577,1
7039,0
7145,0
221,0
2219,0
8730,1
5173,1
8989,1
6954,0
9098,1
2377,0
5929,1
5063,1
3859,1
555,0
3609,1
4788,0
5366,0
3824,1
9197,1
1508,1
9145,1
9789,0
9587,1
9715,0
3218,1
1261,0
8826,1
1090,1
3194,1
2929,1
8184,0
6881,0
1677,0
7553,0
436,0
5027,0
4541,1
9766,0
5316,1
1871,0
6367,1
596,0
2026,0
1221,0
8692,0
3578,1
2218,0
1457,0
720,0
3866,1
6288,0
7250,1
6070,0
575,0
6549,0
7224,1
3466,0
6851,0
2849,1
7945,0
5492,0
379,1
6440,1
8338,1
4155,0
8941,0
1199,0
1146,0
2750,0
9425,0
6721,1
4208,0
5409,1
3216,1
1080,1
3899,1
6764,1
879,0
2455,0
2947,1
6907,0
7150,0
4669,1
2691,0
6237,0
4212,0
5625,0
9915,0
6459,1
5652,0
5294,1
9499,1
8074,0
725,0
6776,1
4945,0
4445,0
6228,0
8273,0
8248,0
7639,0
2476,0
9341,0
7314,1
731,0
1880,0
2032,0
2542,0
2666,0
2045,0
5013,1
7936,0
1495,1
9418,1
7686,0
6799,1
8755,1
3003,0
3121,1
310,0
3487,0
1180,0
1087,1
8529,0
4614,1
1736,0
1559,1
23,0
3854,1
6571,0
6412,1
9337,0
9194,1
2916,1
707,0
3317,1
2946,1
8955,1
1709,0
1963,0
6657,1
2265,1
104,1
113,1
9023,0
3447,0
2918,1
3640,1
3283,1
8394,1
687,0
6528,0
5468,1
6483,0
5563,0
283,0
4828,0
3277,1
5249,1
2572,0
4857,0
5649,0
8292,1
805,1
8905,0
1449,0
4984,1
5935,1
7739,0
5560,0
2103,1
1387,0
7371,1
8196,0
6277,0
5641,0
6679,1
8352,1
2452,0
8570,0
1829,0
85,0
708,0
231,0
9565,1
1522,1
9140,1
1010,0
1347,1
9016,1
7558,1
2975,1
6027,0
6642,0
1866,0
1818,1
1219,0
3690,1
2434,0
2908,1
7129,0
4686,1
5107,0
932,0
4631,1
5978,1
5669,0
4630,1
1062,0
4736,1
4763,0
9465,0
1390,0
4635,1
6073,0
8350,1
1906,0
9883,0
2822,1
501,1
3369,0
4249,1
6134,1
793,1
484,1
9810,1
7902,0
3058,1
3589,1
9582,1
993,0
1797,1
4576,1
1459,0
5967,1
59,0
3632,1
4517,1
1329,1
2401,0
6628,0
9379,0
9020,0
9408,0
2686,0
8465,1
9424,1
8740,1
456,1
7673,0
9248,0
3195,1
1467,0
8205,0
8538,0
466,1
2437,0
573,0
7794,0
3727,1
1276,0
3966,0
8847,0
4473,0
1796,1
9284,0
8173,0
1606,0
184,0
73,0
5865,1
2909,1
5303,1
8576,0
2301,1
1780,0
7392,0
5000,1
4046,1
3083,1
4623,1
1549,1
9878,0
2011,0
9007,1
9623,1
3150,1
1737,0
5808,1
5189,1
6501,0
6552,0
3494,0
4549,1
8256,0
3175,1
8853,0
5899,1
6720,1
6694,1
5174,1
5829,1
2459,0
1033,0
3051,1
189,0
8270,0
1402,0
6532,0
3895,1
3783,0
1225,0
3458,0
1128,0
6735,1
7566,1
6382,1
254,0
3412,0
649,0
7050,0
3836,1
7671,0
1833,0
1069,1
1564,1
9258,1
4337,1
1453,0
5520,0
9222,1
2592,1
2129,1
149,1
444,0
2720,0
2749,0
4219,0
670,0
81,0
8131,0
1345,1
5511,0
241,1
1052,0
6534,0
8783,0
7326,0
5697,1
9331,0
9328,0
5762,1
6037,0
9688,1
908,0
6886,0
2262,0
9797,0
2423,0
1712,0
1974,0
2358,0
446,0
8144,0
296,0
4564,1
2659,0
5781,1
7966,0
4590,1
9149,1
2574,0
5647,0
7650,0
233,0
5132,0
3345,0
1448,0
987,0
9594,1
2131,1
3073,1
6068,0
2067,1
7788,0
2444,0
7614,0
2804,1
8778,0
3513,0
4077,0
3567,1
304,0
7044,0
8667,0
7878,0
2761,1
8627,0
4093,0
7649,0
5308,1
6165,1
4440,0
2418,0
2317,1
2378,0
1683,0
6646,1
3638,1
2979,1
8852,0
1416,0
3778,0
4875,0
4589,1
3415,0
9436,0
7506,1
8760,1
5192,1
4588,1
8121,0
2562,0
3712,1
5171,1
8351,1
420,0
2595,1
1075,1
1197,0
2998,0
5603,0
33,0
8737,1
5064,1
5158,1
9189,1
4248,1
1642,0
808,1
5875,1
8355,1
591,0
9142,1
6317,0
5065,1
6328,0
3260,1
1310,1
9296,1
1589,0
8906,0
3329,1
3287,1
7042,0
7240,1
2252,0
3387,0
521,0
864,0
5250,1
4660,1
8736,1
7733,0
6672,1
4238,0
9309,1
2831,1
586,0
4291,1
3586,1
7882,0
1752,0
2357,1
3457,0
2426,0
8508,1
8418,0
9290,1
4377,1
2431,0
2751,0
4207,0
6964,0
2614,1
251,0
7641,0
5526,0
9707,0
2770,1
9389,0
2020,0
7152,0
9704,0
1463,0
8489,1
1009,0
3179,1
860,0
1142,0
8027,0
733,0
811,1
8772,1
5239,1
4391,1
7442,0
1291,0
9660,1
4413,1
1141,0
9640,0
6260,0
7911,0
3370,0
2897,1
1027,0
802,1
3937,0
5168,1
1306,1
205,0
2645,0
6136,1
8716,1
5975,1
4467,0
835,1
8416,0
1031,0
9675,1
8282,1
1700,0
7688,0
3290,1
6122,1
2216,0
869,0
2710,0
852,0
9208,1
152,1
8411,0
4809,0
5961,1
1270,0
8985,1
5552,0
5241,1
6622,0
741,0
234,0
232,0
4893,0
7026,0
3081,1
2442,0
9022,0
2126,1
5710,1
2148,1
6515,0
2178,1
475,1
18,0
8006,0
6800,1
3464,0
6956,0
9866,1
2955,1
8252,0
7342,0
201,0
9345,0
7047,0
9659,1
6049,0
7759,1
1295,0
9551,1
5312,1
7239,1
607,0
5392,1
8155,0
3721,1
2985,1
4582,1
1519,1
406,0
7863,0
5127,0
6716,1
2250,0
361,1
142,1
1136,0
8868,0
1168,0
933,0
2674,0
1513,1
1762,0
427,0
4260,1
4030,0
3125,1
999,0
8020,0
7395,0
2739,0
1878,0
9566,1
914,0
5962,1
5606,0
3141,1
4798,0
7667,0
6969,0
742,0
1434,0
2939,1
3430,0
3923,0
995,0
1932,0
6256,0
1859,0
4350,1
3518,0
5871,1
7904,0
9913,1
3377,0
1602,0
1766,0
8666,0
169,1
6371,1
8096,0
4103,0
7507,1
6481,0
9397,0
3900,1
8887,1
516,1
2487,0
2054,1
6596,0
8709,0
6781,1
688,0
7073,1
6728,1
656,0
4519,1
1580,1
7266,1
8825,1
1999,0
154,1
1643,0
5831,1
7091,1
2554,0
8120,0
5537,0
8703,0
9721,0
1684,0
6380,1
7969,0
6553,0
3528,0
3207,1
6705,1
6323,0
6369,1
6600,0
8107,0
7927,0
7770,1
4933,0
7691,0
5569,0
6284,0
1595,0
4948,1
5430,1
9323,0
898,0
9090,1
3097,1
2671,0
8316,1
5417,1
5283,1
8944,1
402,1
9895,1
9026,0
4895,0
3944,0
9762,0
6757,1
3725,1
8561,0
8063,0
593,0
2433,0
8863,0
5846,1
978,0
6433,1
281,0
2558,0
6186,0
7171,1
7410,1
1951,0
6783,1
8309,1
9322,0
80,0
6901,0
3423,0
8318,1
4081,0
9749,0
5348,1
3371,0
8902,0
7452,1
7784,1
9554,1
508,1
8409,0
5802,1
2004,0
1640,0
44,0
2836,1
5305,1
8479,1
3111,1
4424,0
9441,1
6739,1
4385,1
7078,1
66,0
2348,1
8665,0
604,0
5627,0
93,0
4799,0
1883,0
357,0
3773,0
129,1
6819,1
6673,1
3070,1
979,0
3137,1
1364,1
8742,1
7108,0
3857,1
9235,1
9538,1
7698,0
79,0
5624,0
2543,0
4404,1
4671,1
7714,0
5718,1
8915,0
6750,1
2071,0
8978,1
2656,0
955,0
8662,0
5155,1
3785,0
6500,0
7929,0
4728,1
8997,1
6115,1
6651,1
9127,1
355,0
4795,0
8390,1
3814,0
1256,0
6394,1
9456,1
9519,0
4501,1
1627,0
8410,0
4128,0
4567,1
4298,1
5152,1
7135,0
7505,1
8081,0
752,0
7918,0
2428,0
2085,0
8328,1
4165,0
7670,0
3174,1
6076,0
5947,1
726,0
1123,0
8441,1
8473,1
8490,1
4423,0
8450,1
3221,1
8894,1
8996,1
4068,0
8585,0
9371,1
9690,0
5529,0
6116,1
4652,1
638,0
6567,0
4450,0
4579,1
1531,1
8119,0
7643,0
2002,0
101,0
3399,0
1499,1
6574,0
4706,1
5422,1
5676,0
7155,0
5671,0
8983,1
8497,1
4483,0
5017,1
5681,0
389,1
6653,1
8961,1
8828,1
9889,1
9262,1
3694,1
8889,1
7900,0
7319,0
2537,0
9354,0
603,0
20,0
4029,0
5924,1
5253,1
5996,1
2200,0
4422,0
2843,1
8672,0
9502,1
5210,1
5057,1
9414,0
1173,0
515,1
1122,0
5645,0
2732,0
1215,0
6265,0
3213,1
7718,0
8245,0
9818,0
545,0
1243,0
3503,0
8885,1
8437,1
9289,1
2926,1
831,1
2347,1
7190,1
11,0
133,1
9215,1
8766,1
5784,1
1394,0
8444,1
1305,1
5827,1
8254,0
342,0
99,0
4938,0
9186,1
8400,1
7267,1
9126,1
3753,0
2136,1
5356,1
9868,1
5825,1
5252,1
9314,1
5707,1
8191,0
1384,0
2027,0
6718,1
5355,1
1711,0
431,0
9164,1
1241,0
340,0
5256,1
6929,0
5159,1
5721,1
3348,0
3720,1
6877,0
243,1
1389,0
5611,0
5318,1
2320,1
7062,1
339,0
9106,1
9039,0
2269,1
13,0
5533,0
4598,1
8188,0
6841,1
1847,0
1273,0
3019,0
1252,0
8512,1
1676,0
5328,1
4198,0
4158,0
6798,1
6511,0
8953,1
2458,0
7433,1
2356,1
5882,1
5396,1
4343,1
1667,0
4977,1
5261,1
8420,0
5928,1
8079,0
4114,0
6395,1
973,0
5601,0
8514,1
3788,0
4213,0
5820,1
4616,1
6418,1
4456,0
3891,1
5777,1
8580,0
4245,0
5989,1
5379,0
187,0
5909,1
1097,1
84,0
6554,0
2372,0
4067,0
3945,0
4751,1
6784,1
3905,1
4119,0
8871,0
2760,1
2231,0
5482,0
7476,1
1050,0
6695,1
2546,0
4951,1
1764,0
8631,0
4980,1
4400,1
1996,0
8162,0
7833,1
751,0
4278,1
4275,1
8005,0
396,1
907,0
2549,0
3738,1
6039,0
5566,0
5693,0
395,1
1006,0
6669,1
9838,1
4644,1
2838,1
4717,1
9773,0
1582,0
6856,0
375,1
7160,1
7109,0
2752,0
7976,0
9286,0
6551,0
8379,1
8407,0
6019,0
6203,0
1078,1
452,1
5100,0
5883,1
1558,1
4594,1
6416,1
6197,0
8470,1
4759,0
3539,0
6406,1
8617,0
4784,0
6586,0
7374,1
8590,0
8798,0
2081,0
9111,1
3288,1
2921,1
6884,0
2328,1
1940,0
536,0
3594,1
1040,0
8842,0
7818,1
6526,0
5372,0
8792,0
5986,1
1203,0
9447,1
9077,0
6062,0
5243,1
6200,0
2598,1
4791,0
1725,0
7500,1
8616,1
9467,0
7495,1
9443,1
8311,1
8704,0
8274,0
3274,1
495,1
1084,1
7850,0
1693,0
9823,0
6700,1
3090,1
1544,1
9234,1
1891,0
486,1
9298,1
7159,1
3763,0
182,0
3848,1
6834,1
1626,0
368,1
2057,1
2528,0
8179,0
1154,0
4906,0
9146,1
2215,0
9013,1
3770,0
6793,1
3819,1
3395,0
3157,1
3963,0
4688,1
458,1
5046,0
1005,0
4920,0
2828,1
7684,0
6967,0
3304,1
8696,0
5254,1
4512,1
4744,1
6426,1
3443,0
8094,0
6269,0
3781,0
4949,1
3875,1
5742,1
5491,0
8320,1
5682,0
4542,1
4684,1
6900,0
4285,1
6593,0
4725,1
2626,1
1889,0
2411,0
1795,1
9730,1
5289,1
7567,1
7137,0
1269,0
8358,1
6899,0
1803,1
8124,0
6717,1
7655,0
3126,1
9674,1
3257,1
803,1
765,0
8286,1
6456,1
139,1
7345,0
3011,0
6272,0
4150,0
9737,1
735,0
8598,1
4083,0
2046,0
8967,1
6872,0
942,0
6013,0
4593,1
8545,0
6518,0
5167,1
8936,0
9708,0
1649,0
8408,0
3180,1
6624,0
7000,0
6981,0
8559,0
6897,0
2890,1
7747,0
